COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173639,211209_XC_Christmas_DM_792,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_792,211209_XC_Christmas_DM_792,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575833,,,0.00,Y,Yes,Yes,29,,,,390550,3231,11110,pointsFixed,280009021736398,"05/10/2021 21:39:13",ACTIVE
2173640,211209_XC_Christmas_DM_793,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_793,211209_XC_Christmas_DM_793,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575834,,,0.00,Y,Yes,Yes,29,,,,390551,3231,11110,pointsFixed,280009021736404,"05/10/2021 21:39:15",ACTIVE
2173641,211209_XC_Christmas_DM_794,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_794,211209_XC_Christmas_DM_794,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575835,,,0.00,Y,Yes,Yes,29,,,,390552,3231,11110,pointsFixed,280009021736411,"05/10/2021 21:39:17",ACTIVE
2173642,211209_XC_Christmas_DM_795,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_795,211209_XC_Christmas_DM_795,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575836,,,0.00,Y,Yes,Yes,29,,,,390553,3231,11110,pointsFixed,280006021736427,"05/10/2021 21:39:19",ACTIVE
2173643,211209_XC_Christmas_DM_796,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_796,211209_XC_Christmas_DM_796,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575837,,,0.00,Y,Yes,Yes,29,,,,390554,3231,11110,pointsFixed,280006021736434,"05/10/2021 21:39:22",ACTIVE
2173644,211209_XC_Christmas_DM_797,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_797,211209_XC_Christmas_DM_797,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575838,,,0.00,Y,Yes,Yes,29,,,,390555,3231,11110,pointsFixed,280006021736441,"05/10/2021 21:39:24",ACTIVE
2173645,211209_XC_Christmas_DM_798,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_798,211209_XC_Christmas_DM_798,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575839,,,0.00,Y,Yes,Yes,29,,,,390556,3231,11110,pointsFixed,280008021736452,"05/10/2021 21:39:26",ACTIVE
2173646,211209_XC_Christmas_DM_799,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_799,211209_XC_Christmas_DM_799,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575840,,,0.00,Y,Yes,Yes,29,,,,390557,3231,11110,pointsFixed,280008021736469,"05/10/2021 21:39:28",ACTIVE
2173647,211209_XC_Christmas_DM_800,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_800,211209_XC_Christmas_DM_800,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575841,,,0.00,Y,Yes,Yes,29,,,,390558,3231,11110,pointsFixed,280008021736476,"05/10/2021 21:39:30",ACTIVE
2173648,211209_XC_Christmas_DM_801,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_801,211209_XC_Christmas_DM_801,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575842,,,0.00,Y,Yes,Yes,29,,,,390559,3231,11110,pointsFixed,280008021736483,"05/10/2021 21:39:32",ACTIVE
2173649,211209_XC_Christmas_DM_802,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_802,211209_XC_Christmas_DM_802,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575843,,,0.00,Y,Yes,Yes,29,,,,390560,3231,11110,pointsFixed,280005021736499,"05/10/2021 21:39:35",ACTIVE
2173650,211209_XC_Christmas_DM_803,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_803,211209_XC_Christmas_DM_803,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575844,,,0.00,Y,Yes,Yes,29,,,,390561,3231,11110,pointsFixed,280005021736505,"05/10/2021 21:39:36",ACTIVE
2173651,211209_XC_Christmas_DM_804,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_804,211209_XC_Christmas_DM_804,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575845,,,0.00,Y,Yes,Yes,29,,,,390562,3231,11110,pointsFixed,280004021736515,"05/10/2021 21:39:38",ACTIVE
2173652,211209_XC_Christmas_DM_805,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_805,211209_XC_Christmas_DM_805,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575846,,,0.00,Y,Yes,Yes,29,,,,390563,3231,11110,pointsFixed,280005021736529,"05/10/2021 21:39:39",ACTIVE
2173653,211209_XC_Christmas_DM_806,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_806,211209_XC_Christmas_DM_806,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575847,,,0.00,Y,Yes,Yes,29,,,,390564,3231,11110,pointsFixed,280009021736534,"05/10/2021 21:39:41",ACTIVE
2173654,211209_XC_Christmas_DM_807,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_807,211209_XC_Christmas_DM_807,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575848,,,0.00,Y,Yes,Yes,29,,,,390565,3231,11110,pointsFixed,280011021736544,"05/10/2021 21:39:42",ACTIVE
2173655,211209_XC_Christmas_DM_808,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_808,211209_XC_Christmas_DM_808,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575849,,,0.00,Y,Yes,Yes,29,,,,390566,3231,11110,pointsFixed,280006021736557,"05/10/2021 21:39:44",ACTIVE
2173656,211209_XC_Christmas_DM_809,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_809,211209_XC_Christmas_DM_809,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575850,,,0.00,Y,Yes,Yes,29,,,,390567,3231,11110,pointsFixed,280006021736564,"05/10/2021 21:39:45",ACTIVE
2173657,211209_XC_Christmas_DM_810,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_810,211209_XC_Christmas_DM_810,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575851,,,0.00,Y,Yes,Yes,29,,,,390568,3231,11110,pointsFixed,280010021736578,"05/10/2021 21:39:48",ACTIVE
2173658,211209_XC_Christmas_DM_811,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_811,211209_XC_Christmas_DM_811,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575852,,,0.00,Y,Yes,Yes,29,,,,390569,3231,11110,pointsFixed,280011021736582,"05/10/2021 21:39:49",ACTIVE
2173659,211209_XC_Christmas_DM_812,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_812,211209_XC_Christmas_DM_812,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575853,,,0.00,Y,Yes,Yes,29,,,,390570,3231,11110,pointsFixed,280005021736598,"05/10/2021 21:39:51",ACTIVE
2173660,211209_XC_Christmas_DM_813,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_813,211209_XC_Christmas_DM_813,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575854,,,0.00,Y,Yes,Yes,29,,,,390571,3231,11110,pointsFixed,280006021736601,"05/10/2021 21:39:52",ACTIVE
2173661,211209_XC_Christmas_DM_814,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_814,211209_XC_Christmas_DM_814,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575855,,,0.00,Y,Yes,Yes,29,,,,390572,3231,11110,pointsFixed,280009021736619,"05/10/2021 21:39:54",ACTIVE
2173662,211209_XC_Christmas_DM_815,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_815,211209_XC_Christmas_DM_815,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575856,,,0.00,Y,Yes,Yes,29,,,,390573,3231,11110,pointsFixed,280010021736622,"05/10/2021 21:39:55",ACTIVE
2173663,211209_XC_Christmas_DM_816,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_816,211209_XC_Christmas_DM_816,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575857,,,0.00,Y,Yes,Yes,29,,,,390574,3231,11110,pointsFixed,280008021736636,"05/10/2021 21:39:56",ACTIVE
2173664,211209_XC_Christmas_DM_817,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_817,211209_XC_Christmas_DM_817,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575858,,,0.00,Y,Yes,Yes,29,,,,390575,3231,11110,pointsFixed,280008021736643,"05/10/2021 21:39:58",ACTIVE
2173665,211209_XC_Christmas_DM_818,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_818,211209_XC_Christmas_DM_818,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575859,,,0.00,Y,Yes,Yes,29,,,,390576,3231,11110,pointsFixed,280006021736656,"05/10/2021 21:39:59",ACTIVE
2173666,211209_XC_Christmas_DM_819,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_819,211209_XC_Christmas_DM_819,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575860,,,0.00,Y,Yes,Yes,29,,,,390577,3231,11110,pointsFixed,280006021736663,"05/10/2021 21:40:00",ACTIVE
2173667,211209_XC_Christmas_DM_820,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_820,211209_XC_Christmas_DM_820,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575861,,,0.00,Y,Yes,Yes,29,,,,390579,3231,11110,pointsFixed,280008021736674,"05/10/2021 21:40:02",ACTIVE
2173668,211209_XC_Christmas_DM_821,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_821,211209_XC_Christmas_DM_821,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575862,,,0.00,Y,Yes,Yes,29,,,,390580,3231,11110,pointsFixed,280009021736688,"05/10/2021 21:40:03",ACTIVE
2173669,211209_XC_Christmas_DM_822,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_822,211209_XC_Christmas_DM_822,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575863,,,0.00,Y,Yes,Yes,29,,,,390581,3231,11110,pointsFixed,280010021736691,"05/10/2021 21:40:04",ACTIVE
2173670,211209_XC_Christmas_DM_823,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_823,211209_XC_Christmas_DM_823,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575864,,,0.00,Y,Yes,Yes,29,,,,390582,3231,11110,pointsFixed,280009021736701,"05/10/2021 21:40:07",ACTIVE
2173671,211209_XC_Christmas_DM_824,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_824,211209_XC_Christmas_DM_824,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575865,,,0.00,Y,Yes,Yes,29,,,,390583,3231,11110,pointsFixed,280008021736711,"05/10/2021 21:40:08",ACTIVE
2173672,211209_XC_Christmas_DM_825,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_825,211209_XC_Christmas_DM_825,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575866,,,0.00,Y,Yes,Yes,29,,,,390584,3231,11110,pointsFixed,280010021736721,"05/10/2021 21:40:09",ACTIVE
2173673,211209_XC_Christmas_DM_826,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_826,211209_XC_Christmas_DM_826,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575867,,,0.00,Y,Yes,Yes,29,,,,390585,3231,11110,pointsFixed,280010021736738,"05/10/2021 21:40:10",ACTIVE
2173674,211209_XC_Christmas_DM_827,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_827,211209_XC_Christmas_DM_827,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575868,,,0.00,Y,Yes,Yes,29,,,,390586,3231,11110,pointsFixed,280007021736745,"05/10/2021 21:40:12",ACTIVE
2173675,211209_XC_Christmas_DM_828,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_828,211209_XC_Christmas_DM_828,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575869,,,0.00,Y,Yes,Yes,29,,,,390587,3231,11110,pointsFixed,280006021736755,"05/10/2021 21:40:13",ACTIVE
2173676,211209_XC_Christmas_DM_829,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_829,211209_XC_Christmas_DM_829,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575870,,,0.00,Y,Yes,Yes,29,,,,390588,3231,11110,pointsFixed,280005021736765,"05/10/2021 21:40:14",ACTIVE
2173677,211209_XC_Christmas_DM_830,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_830,211209_XC_Christmas_DM_830,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575871,,,0.00,Y,Yes,Yes,29,,,,390589,3231,11110,pointsFixed,280006021736779,"05/10/2021 21:40:16",ACTIVE
2173678,211209_XC_Christmas_DM_831,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_831,211209_XC_Christmas_DM_831,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575872,,,0.00,Y,Yes,Yes,29,,,,390590,3231,11110,pointsFixed,280009021736787,"05/10/2021 21:40:19",ACTIVE
2173679,211209_XC_Christmas_DM_832,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_832,211209_XC_Christmas_DM_832,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575873,,,0.00,Y,Yes,Yes,29,,,,390591,3231,11110,pointsFixed,280006021736793,"05/10/2021 21:40:20",ACTIVE
2173680,211209_XC_Christmas_DM_833,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_833,211209_XC_Christmas_DM_833,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575874,,,0.00,Y,Yes,Yes,29,,,,390592,3231,11110,pointsFixed,280011021736803,"05/10/2021 21:40:22",ACTIVE
2173681,211209_XC_Christmas_DM_834,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_834,211209_XC_Christmas_DM_834,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575875,,,0.00,Y,Yes,Yes,29,,,,390593,3231,11110,pointsFixed,280012021736817,"05/10/2021 21:40:23",ACTIVE
2173682,211209_XC_Christmas_DM_835,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_835,211209_XC_Christmas_DM_835,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575876,,,0.00,Y,Yes,Yes,29,,,,390594,3231,11110,pointsFixed,280012021736824,"05/10/2021 21:40:25",ACTIVE
2173683,211209_XC_Christmas_DM_836,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_836,211209_XC_Christmas_DM_836,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575877,,,0.00,Y,Yes,Yes,29,,,,390595,3231,11110,pointsFixed,280012021736831,"05/10/2021 21:40:27",ACTIVE
2173684,211209_XC_Christmas_DM_837,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_837,211209_XC_Christmas_DM_837,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575878,,,0.00,Y,Yes,Yes,29,,,,390596,3231,11110,pointsFixed,280012021736848,"05/10/2021 21:40:29",ACTIVE
2173685,211209_XC_Christmas_DM_838,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_838,211209_XC_Christmas_DM_838,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575879,,,0.00,Y,Yes,Yes,29,,,,390597,3231,11110,pointsFixed,280011021736858,"05/10/2021 21:40:32",ACTIVE
2173686,211209_XC_Christmas_DM_839,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_839,211209_XC_Christmas_DM_839,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575880,,,0.00,Y,Yes,Yes,29,,,,390598,3231,11110,pointsFixed,280009021736862,"05/10/2021 21:40:34",ACTIVE
2173687,211209_XC_Christmas_DM_840,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_840,211209_XC_Christmas_DM_840,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575881,,,0.00,Y,Yes,Yes,29,,,,390599,3231,11110,pointsFixed,280009021736879,"05/10/2021 21:40:36",ACTIVE
2173688,211209_XC_Christmas_DM_841,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_841,211209_XC_Christmas_DM_841,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575882,,,0.00,Y,Yes,Yes,29,,,,390600,3231,11110,pointsFixed,280005021736888,"05/10/2021 21:40:38",ACTIVE
2173689,211209_XC_Christmas_DM_842,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_842,211209_XC_Christmas_DM_842,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575883,,,0.00,Y,Yes,Yes,29,,,,390601,3231,11110,pointsFixed,280011021736896,"05/10/2021 21:40:40",ACTIVE
2173690,211209_XC_Christmas_DM_843,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_843,211209_XC_Christmas_DM_843,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575884,,,0.00,Y,Yes,Yes,29,,,,390602,3231,11110,pointsFixed,280009021736909,"05/10/2021 21:40:42",ACTIVE
2173691,211209_XC_Christmas_DM_844,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_844,211209_XC_Christmas_DM_844,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575885,,,0.00,Y,Yes,Yes,29,,,,390603,3231,11110,pointsFixed,280008021736919,"05/10/2021 21:40:45",ACTIVE
2173692,211209_XC_Christmas_DM_845,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_845,211209_XC_Christmas_DM_845,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575886,,,0.00,Y,Yes,Yes,29,,,,390604,3231,11110,pointsFixed,280008021736926,"05/10/2021 21:40:47",ACTIVE
2173693,211209_XC_Christmas_DM_846,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_846,211209_XC_Christmas_DM_846,"06/10/2021 00:00:00","06/01/2022 23:59:59",00130,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575887,,,0.00,Y,Yes,Yes,29,,,,390605,3231,11110,pointsFixed,280013021736937,"05/10/2021 21:40:49",ACTIVE
2173694,211209_XC_Christmas_DM_847,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_847,211209_XC_Christmas_DM_847,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575888,,,0.00,Y,Yes,Yes,29,,,,390606,3231,11110,pointsFixed,280014021736941,"05/10/2021 21:40:51",ACTIVE
2173695,211209_XC_Christmas_DM_848,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_848,211209_XC_Christmas_DM_848,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575889,,,0.00,Y,Yes,Yes,29,,,,390607,3231,11110,pointsFixed,280010021736950,"05/10/2021 21:40:53",ACTIVE
2173696,211209_XC_Christmas_DM_849,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_849,211209_XC_Christmas_DM_849,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575890,,,0.00,Y,Yes,Yes,29,,,,390608,3231,11110,pointsFixed,280011021736964,"05/10/2021 21:40:56",ACTIVE
2173697,211209_XC_Christmas_DM_850,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_850,211209_XC_Christmas_DM_850,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575891,,,0.00,Y,Yes,Yes,29,,,,390609,3231,11110,pointsFixed,280012021736978,"05/10/2021 21:40:58",ACTIVE
2173698,211209_XC_Christmas_DM_851,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_851,211209_XC_Christmas_DM_851,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575892,,,0.00,Y,Yes,Yes,29,,,,390610,3231,11110,pointsFixed,280009021736985,"05/10/2021 21:41:00",ACTIVE
2173699,211209_XC_Christmas_DM_852,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_852,211209_XC_Christmas_DM_852,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575893,,,0.00,Y,Yes,Yes,29,,,,390611,3231,11110,pointsFixed,280011021736995,"05/10/2021 21:41:02",ACTIVE
2173700,211209_XC_Christmas_DM_853,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_853,211209_XC_Christmas_DM_853,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575894,,,0.00,Y,Yes,Yes,29,,,,390612,3231,11110,pointsFixed,280006021737004,"05/10/2021 21:41:04",ACTIVE
2173701,211209_XC_Christmas_DM_854,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_854,211209_XC_Christmas_DM_854,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575895,,,0.00,Y,Yes,Yes,29,,,,390613,3231,11110,pointsFixed,280012021737012,"05/10/2021 21:41:06",ACTIVE
2173702,211209_XC_Christmas_DM_855,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_855,211209_XC_Christmas_DM_855,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575896,,,0.00,Y,Yes,Yes,29,,,,390614,3231,11110,pointsFixed,280012021737029,"05/10/2021 21:41:08",ACTIVE
2173703,211209_XC_Christmas_DM_856,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_856,211209_XC_Christmas_DM_856,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575897,,,0.00,Y,Yes,Yes,29,,,,390615,3231,11110,pointsFixed,280012021737036,"05/10/2021 21:41:09",ACTIVE
2173704,211209_XC_Christmas_DM_857,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_857,211209_XC_Christmas_DM_857,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575898,,,0.00,Y,Yes,Yes,29,,,,390616,3231,11110,pointsFixed,280010021737049,"05/10/2021 21:41:11",ACTIVE
2173705,211209_XC_Christmas_DM_858,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_858,211209_XC_Christmas_DM_858,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575899,,,0.00,Y,Yes,Yes,29,,,,390617,3231,11110,pointsFixed,280008021737053,"05/10/2021 21:41:13",ACTIVE
