COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180994,211117_XCOO_CaT_10_755,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_755,211117_XCOO_CaT_10_755,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579727,,,0.00,Y,Yes,Yes,30,,,,399578,3231,11110,pointsFixed,280009021809948,"25/10/2021 17:09:45",ACTIVE
2180995,211117_XCOO_CaT_10_756,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_756,211117_XCOO_CaT_10_756,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579728,,,0.00,Y,Yes,Yes,30,,,,399580,3231,11110,pointsFixed,280008021809958,"25/10/2021 17:09:46",ACTIVE
2180996,211117_XCOO_CaT_10_757,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_757,211117_XCOO_CaT_10_757,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579729,,,0.00,Y,Yes,Yes,30,,,,399581,3231,11110,pointsFixed,280007021809968,"25/10/2021 17:09:46",ACTIVE
2180997,211117_XCOO_CaT_10_758,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_758,211117_XCOO_CaT_10_758,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579730,,,0.00,Y,Yes,Yes,30,,,,399582,3231,11110,pointsFixed,280006021809978,"25/10/2021 17:09:49",ACTIVE
2180998,211117_XCOO_CaT_10_759,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_759,211117_XCOO_CaT_10_759,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579731,,,0.00,Y,Yes,Yes,30,,,,399583,3231,11110,pointsFixed,280005021809988,"25/10/2021 17:09:50",ACTIVE
2180999,211117_XCOO_CaT_10_760,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_760,211117_XCOO_CaT_10_760,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579732,,,0.00,Y,Yes,Yes,30,,,,399584,3231,11110,pointsFixed,280006021809992,"25/10/2021 17:09:51",ACTIVE
2181000,211117_XCOO_CaT_10_761,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_761,211117_XCOO_CaT_10_761,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579733,,,0.00,Y,Yes,Yes,30,,,,399585,3231,11110,pointsFixed,280007021810001,"25/10/2021 17:09:52",ACTIVE
2181001,211117_XCOO_CaT_10_762,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_762,211117_XCOO_CaT_10_762,"26/10/2021 00:00:00","14/12/2021 23:59:59",00200,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579734,,,0.00,Y,Yes,Yes,30,,,,399586,3231,11110,pointsFixed,280020021810017,"25/10/2021 17:09:53",ACTIVE
2181002,211117_XCOO_CaT_10_763,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_763,211117_XCOO_CaT_10_763,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579735,,,0.00,Y,Yes,Yes,30,,,,399587,3231,11110,pointsFixed,280008021810022,"25/10/2021 17:09:55",ACTIVE
2181003,211117_XCOO_CaT_10_764,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_764,211117_XCOO_CaT_10_764,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579736,,,0.00,Y,Yes,Yes,30,,,,399588,3231,11110,pointsFixed,280007021810032,"25/10/2021 17:09:56",ACTIVE
2181004,211117_XCOO_CaT_10_765,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_765,211117_XCOO_CaT_10_765,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579737,,,0.00,Y,Yes,Yes,30,,,,399589,3231,11110,pointsFixed,280007021810049,"25/10/2021 17:09:57",ACTIVE
2181005,211117_XCOO_CaT_10_766,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_766,211117_XCOO_CaT_10_766,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579738,,,0.00,Y,Yes,Yes,30,,,,399590,3231,11110,pointsFixed,280005021810052,"25/10/2021 17:09:58",ACTIVE
2181006,211117_XCOO_CaT_10_767,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_767,211117_XCOO_CaT_10_767,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579739,,,0.00,Y,Yes,Yes,30,,,,399591,3231,11110,pointsFixed,280005021810069,"25/10/2021 17:09:59",ACTIVE
2181007,211117_XCOO_CaT_10_768,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_768,211117_XCOO_CaT_10_768,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579740,,,0.00,Y,Yes,Yes,30,,,,399592,3231,11110,pointsFixed,280004021810079,"25/10/2021 17:10:00",ACTIVE
2181008,211117_XCOO_CaT_10_769,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_769,211117_XCOO_CaT_10_769,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579741,,,0.00,Y,Yes,Yes,30,,,,399593,3231,11110,pointsFixed,280006021810080,"25/10/2021 17:10:02",ACTIVE
2181009,211117_XCOO_CaT_10_770,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_770,211117_XCOO_CaT_10_770,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579742,,,0.00,Y,Yes,Yes,30,,,,399594,3231,11110,pointsFixed,280009021810098,"25/10/2021 17:10:03",ACTIVE
2181010,211117_XCOO_CaT_10_771,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_771,211117_XCOO_CaT_10_771,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579743,,,0.00,Y,Yes,Yes,30,,,,399595,3231,11110,pointsFixed,280003021810102,"25/10/2021 17:10:04",ACTIVE
2181011,211117_XCOO_CaT_10_772,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_772,211117_XCOO_CaT_10_772,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579744,,,0.00,Y,Yes,Yes,30,,,,399596,3231,11110,pointsFixed,280004021810116,"25/10/2021 17:10:05",ACTIVE
2181012,211117_XCOO_CaT_10_773,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_773,211117_XCOO_CaT_10_773,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579745,,,0.00,Y,Yes,Yes,30,,,,399597,3231,11110,pointsFixed,280004021810123,"25/10/2021 17:10:06",ACTIVE
2181013,211117_XCOO_CaT_10_774,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_774,211117_XCOO_CaT_10_774,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579746,,,0.00,Y,Yes,Yes,30,,,,399598,3231,11110,pointsFixed,280007021810131,"25/10/2021 17:10:07",ACTIVE
2181014,211117_XCOO_CaT_10_775,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_775,211117_XCOO_CaT_10_775,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579747,,,0.00,Y,Yes,Yes,30,,,,399599,3231,11110,pointsFixed,280004021810147,"25/10/2021 17:10:09",ACTIVE
2181015,211117_XCOO_CaT_10_776,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_776,211117_XCOO_CaT_10_776,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579748,,,0.00,Y,Yes,Yes,30,,,,399600,3231,11110,pointsFixed,280007021810155,"25/10/2021 17:10:10",ACTIVE
2181016,211117_XCOO_CaT_10_777,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_777,211117_XCOO_CaT_10_777,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579749,,,0.00,Y,Yes,Yes,30,,,,399601,3231,11110,pointsFixed,280009021810166,"25/10/2021 17:10:11",ACTIVE
2181017,211117_XCOO_CaT_10_778,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_778,211117_XCOO_CaT_10_778,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579750,,,0.00,Y,Yes,Yes,30,,,,399602,3231,11110,pointsFixed,280008021810176,"25/10/2021 17:10:12",ACTIVE
2181018,211117_XCOO_CaT_10_779,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_779,211117_XCOO_CaT_10_779,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579751,,,0.00,Y,Yes,Yes,30,,,,399603,3231,11110,pointsFixed,280007021810186,"25/10/2021 17:10:13",ACTIVE
2181019,211117_XCOO_CaT_10_780,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_780,211117_XCOO_CaT_10_780,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579752,,,0.00,Y,Yes,Yes,30,,,,399604,3231,11110,pointsFixed,280008021810190,"25/10/2021 17:10:14",ACTIVE
2181020,211117_XCOO_CaT_10_781,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_781,211117_XCOO_CaT_10_781,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579753,,,0.00,Y,Yes,Yes,30,,,,399605,3231,11110,pointsFixed,280007021810209,"25/10/2021 17:10:17",ACTIVE
2181021,211117_XCOO_CaT_10_782,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_782,211117_XCOO_CaT_10_782,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579754,,,0.00,Y,Yes,Yes,30,,,,399606,3231,11110,pointsFixed,280004021810215,"25/10/2021 17:10:18",ACTIVE
2181022,211117_XCOO_CaT_10_783,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_783,211117_XCOO_CaT_10_783,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579755,,,0.00,Y,Yes,Yes,30,,,,399607,3231,11110,pointsFixed,280003021810225,"25/10/2021 17:10:19",ACTIVE
2181023,211117_XCOO_CaT_10_784,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_784,211117_XCOO_CaT_10_784,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579756,,,0.00,Y,Yes,Yes,30,,,,399608,3231,11110,pointsFixed,280004021810239,"25/10/2021 17:10:20",ACTIVE
2181024,211117_XCOO_CaT_10_785,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_785,211117_XCOO_CaT_10_785,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579757,,,0.00,Y,Yes,Yes,30,,,,399609,3231,11110,pointsFixed,280007021810247,"25/10/2021 17:10:21",ACTIVE
2181025,211117_XCOO_CaT_10_786,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_786,211117_XCOO_CaT_10_786,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579758,,,0.00,Y,Yes,Yes,30,,,,399610,3231,11110,pointsFixed,280007021810254,"25/10/2021 17:10:22",ACTIVE
2181026,211117_XCOO_CaT_10_787,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_787,211117_XCOO_CaT_10_787,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579759,,,0.00,Y,Yes,Yes,30,,,,399612,3231,11110,pointsFixed,280005021810267,"25/10/2021 17:10:24",ACTIVE
2181027,211117_XCOO_CaT_10_788,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_788,211117_XCOO_CaT_10_788,"26/10/2021 00:00:00","14/12/2021 23:59:59",00160,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579760,,,0.00,Y,Yes,Yes,30,,,,399613,3231,11110,pointsFixed,280016021810270,"25/10/2021 17:10:25",ACTIVE
2181028,211117_XCOO_CaT_10_789,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_789,211117_XCOO_CaT_10_789,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579761,,,0.00,Y,Yes,Yes,30,,,,399614,3231,11110,pointsFixed,280003021810287,"25/10/2021 17:10:26",ACTIVE
2181029,211117_XCOO_CaT_10_790,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_790,211117_XCOO_CaT_10_790,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579762,,,0.00,Y,Yes,Yes,30,,,,399615,3231,11110,pointsFixed,280009021810296,"25/10/2021 17:10:27",ACTIVE
2181030,211117_XCOO_CaT_10_791,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_791,211117_XCOO_CaT_10_791,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579763,,,0.00,Y,Yes,Yes,30,,,,399616,3231,11110,pointsFixed,280005021810304,"25/10/2021 17:10:28",ACTIVE
2181031,211117_XCOO_CaT_10_792,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_792,211117_XCOO_CaT_10_792,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579764,,,0.00,Y,Yes,Yes,30,,,,399617,3231,11110,pointsFixed,280007021810315,"25/10/2021 17:10:29",ACTIVE
2181032,211117_XCOO_CaT_10_793,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_793,211117_XCOO_CaT_10_793,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579765,,,0.00,Y,Yes,Yes,30,,,,399618,3231,11110,pointsFixed,280003021810324,"25/10/2021 17:10:31",ACTIVE
2181033,211117_XCOO_CaT_10_794,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_794,211117_XCOO_CaT_10_794,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579766,,,0.00,Y,Yes,Yes,30,,,,399619,3231,11110,pointsFixed,280007021810339,"25/10/2021 17:10:32",ACTIVE
2181034,211117_XCOO_CaT_10_795,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_795,211117_XCOO_CaT_10_795,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579767,,,0.00,Y,Yes,Yes,30,,,,399620,3231,11110,pointsFixed,280005021810342,"25/10/2021 17:10:33",ACTIVE
2181035,211117_XCOO_CaT_10_796,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_796,211117_XCOO_CaT_10_796,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579768,,,0.00,Y,Yes,Yes,30,,,,399621,3231,11110,pointsFixed,280005021810359,"25/10/2021 17:10:34",ACTIVE
2181036,211117_XCOO_CaT_10_797,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_797,211117_XCOO_CaT_10_797,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579769,,,0.00,Y,Yes,Yes,30,,,,399622,3231,11110,pointsFixed,280004021810369,"25/10/2021 17:10:35",ACTIVE
2181037,211117_XCOO_CaT_10_798,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_798,211117_XCOO_CaT_10_798,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579770,,,0.00,Y,Yes,Yes,30,,,,399623,3231,11110,pointsFixed,280007021810377,"25/10/2021 17:10:36",ACTIVE
2181038,211117_XCOO_CaT_10_799,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_799,211117_XCOO_CaT_10_799,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579771,,,0.00,Y,Yes,Yes,30,,,,399624,3231,11110,pointsFixed,280007021810384,"25/10/2021 17:10:37",ACTIVE
2181039,211117_XCOO_CaT_10_800,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_800,211117_XCOO_CaT_10_800,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579772,,,0.00,Y,Yes,Yes,30,,,,399625,3231,11110,pointsFixed,280007021810391,"25/10/2021 17:10:39",ACTIVE
2181040,211117_XCOO_CaT_10_801,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_801,211117_XCOO_CaT_10_801,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579773,,,0.00,Y,Yes,Yes,30,,,,399626,3231,11110,pointsFixed,280004021810406,"25/10/2021 17:10:40",ACTIVE
2181041,211117_XCOO_CaT_10_802,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_802,211117_XCOO_CaT_10_802,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579774,,,0.00,Y,Yes,Yes,30,,,,399627,3231,11110,pointsFixed,280005021810410,"25/10/2021 17:10:41",ACTIVE
2181042,211117_XCOO_CaT_10_803,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_803,211117_XCOO_CaT_10_803,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579775,,,0.00,Y,Yes,Yes,30,,,,399628,3231,11110,pointsFixed,280006021810424,"25/10/2021 17:10:42",ACTIVE
2181043,211117_XCOO_CaT_10_804,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_804,211117_XCOO_CaT_10_804,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579776,,,0.00,Y,Yes,Yes,30,,,,399629,3231,11110,pointsFixed,280006021810431,"25/10/2021 17:10:43",ACTIVE
2181044,211117_XCOO_CaT_10_805,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_805,211117_XCOO_CaT_10_805,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579777,,,0.00,Y,Yes,Yes,30,,,,399630,3231,11110,pointsFixed,280009021810449,"25/10/2021 17:10:44",ACTIVE
2181045,211117_XCOO_CaT_10_806,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_806,211117_XCOO_CaT_10_806,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579778,,,0.00,Y,Yes,Yes,30,,,,399631,3231,11110,pointsFixed,280008021810459,"25/10/2021 17:10:46",ACTIVE
2181046,211117_XCOO_CaT_10_807,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_807,211117_XCOO_CaT_10_807,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579779,,,0.00,Y,Yes,Yes,30,,,,399632,3231,11110,pointsFixed,280006021810462,"25/10/2021 17:10:47",ACTIVE
2181047,211117_XCOO_CaT_10_808,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_808,211117_XCOO_CaT_10_808,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579780,,,0.00,Y,Yes,Yes,30,,,,399633,3231,11110,pointsFixed,280004021810475,"25/10/2021 17:10:48",ACTIVE
2181048,211117_XCOO_CaT_10_809,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_809,211117_XCOO_CaT_10_809,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579781,,,0.00,Y,Yes,Yes,30,,,,399634,3231,11110,pointsFixed,280005021810489,"25/10/2021 17:10:49",ACTIVE
2181049,211117_XCOO_CaT_10_810,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_810,211117_XCOO_CaT_10_810,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579782,,,0.00,Y,Yes,Yes,30,,,,399635,3231,11110,pointsFixed,280010021810490,"25/10/2021 17:10:50",ACTIVE
2181050,211117_XCOO_CaT_10_811,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_811,211117_XCOO_CaT_10_811,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579783,,,0.00,Y,Yes,Yes,30,,,,399636,3231,11110,pointsFixed,280006021810509,"25/10/2021 17:10:51",ACTIVE
2181051,211117_XCOO_CaT_10_812,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_812,211117_XCOO_CaT_10_812,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579784,,,0.00,Y,Yes,Yes,30,,,,399637,3231,11110,pointsFixed,280004021810512,"25/10/2021 17:10:53",ACTIVE
2181052,211117_XCOO_CaT_10_813,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_813,211117_XCOO_CaT_10_813,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579785,,,0.00,Y,Yes,Yes,30,,,,399638,3231,11110,pointsFixed,280009021810524,"25/10/2021 17:10:54",ACTIVE
2181053,211117_XCOO_CaT_10_814,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_814,211117_XCOO_CaT_10_814,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579786,,,0.00,Y,Yes,Yes,30,,,,399639,3231,11110,pointsFixed,280004021810536,"25/10/2021 17:10:56",ACTIVE
2181054,211117_XCOO_CaT_10_815,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_815,211117_XCOO_CaT_10_815,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579787,,,0.00,Y,Yes,Yes,30,,,,399640,3231,11110,pointsFixed,280006021810547,"25/10/2021 17:10:57",ACTIVE
2181055,211117_XCOO_CaT_10_816,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_816,211117_XCOO_CaT_10_816,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579788,,,0.00,Y,Yes,Yes,30,,,,399641,3231,11110,pointsFixed,280009021810555,"25/10/2021 17:10:58",ACTIVE
2181056,211117_XCOO_CaT_10_817,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_817,211117_XCOO_CaT_10_817,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579789,,,0.00,Y,Yes,Yes,30,,,,399642,3231,11110,pointsFixed,280004021810567,"25/10/2021 17:11:00",ACTIVE
2181057,211117_XCOO_CaT_10_818,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_818,211117_XCOO_CaT_10_818,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579790,,,0.00,Y,Yes,Yes,30,,,,399643,3231,11110,pointsFixed,280004021810574,"25/10/2021 17:11:01",ACTIVE
2181058,211117_XCOO_CaT_10_819,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_819,211117_XCOO_CaT_10_819,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579791,,,0.00,Y,Yes,Yes,30,,,,399644,3231,11110,pointsFixed,280004021810581,"25/10/2021 17:11:02",ACTIVE
2181059,211117_XCOO_CaT_10_820,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_820,211117_XCOO_CaT_10_820,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579792,,,0.00,Y,Yes,Yes,30,,,,399645,3231,11110,pointsFixed,280005021810595,"25/10/2021 17:11:04",ACTIVE
2181060,211117_XCOO_CaT_10_821,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_821,211117_XCOO_CaT_10_821,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579793,,,0.00,Y,Yes,Yes,30,,,,399646,3231,11110,pointsFixed,280003021810607,"25/10/2021 17:11:05",ACTIVE
