COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172772,211027_XC_7_2759,211027_XC_7_Points,COUPON,211027_XC_7_2759,211027_XC_7_2759,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574733,,,0.00,Y,Yes,Yes,42,,,,389381,3231,11110,pointsFixed,280006021727722,"04/10/2021 19:37:18",ACTIVE
2172773,211027_XC_7_2760,211027_XC_7_Points,COUPON,211027_XC_7_2760,211027_XC_7_2760,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574734,,,0.00,Y,Yes,Yes,42,,,,389382,3231,11110,pointsFixed,280005021727732,"04/10/2021 19:37:19",ACTIVE
2172774,211027_XC_7_2761,211027_XC_7_Points,COUPON,211027_XC_7_2761,211027_XC_7_2761,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574735,,,0.00,Y,Yes,Yes,42,,,,389383,3231,11110,pointsFixed,280006021727746,"04/10/2021 19:37:20",ACTIVE
2172775,211027_XC_7_2762,211027_XC_7_Points,COUPON,211027_XC_7_2762,211027_XC_7_2762,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574736,,,0.00,Y,Yes,Yes,42,,,,389384,3231,11110,pointsFixed,280004021727759,"04/10/2021 19:37:22",ACTIVE
2172776,211027_XC_7_2763,211027_XC_7_Points,COUPON,211027_XC_7_2763,211027_XC_7_2763,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574737,,,0.00,Y,Yes,Yes,42,,,,389385,3231,11110,pointsFixed,280005021727763,"04/10/2021 19:37:23",ACTIVE
2172777,211027_XC_7_2764,211027_XC_7_Points,COUPON,211027_XC_7_2764,211027_XC_7_2764,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574738,,,0.00,Y,Yes,Yes,42,,,,389386,3231,11110,pointsFixed,280004021727773,"04/10/2021 19:37:24",ACTIVE
2172778,211027_XC_7_2765,211027_XC_7_Points,COUPON,211027_XC_7_2765,211027_XC_7_2765,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574739,,,0.00,Y,Yes,Yes,42,,,,389387,3231,11110,pointsFixed,280007021727781,"04/10/2021 19:37:25",ACTIVE
2172779,211027_XC_7_2766,211027_XC_7_Points,COUPON,211027_XC_7_2766,211027_XC_7_2766,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574740,,,0.00,Y,Yes,Yes,42,,,,389388,3231,11110,pointsFixed,280007021727798,"04/10/2021 19:37:27",ACTIVE
2172780,211027_XC_7_2767,211027_XC_7_Points,COUPON,211027_XC_7_2767,211027_XC_7_2767,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574741,,,0.00,Y,Yes,Yes,42,,,,389389,3231,11110,pointsFixed,280007021727804,"04/10/2021 19:37:28",ACTIVE
2172781,211027_XC_7_2768,211027_XC_7_Points,COUPON,211027_XC_7_2768,211027_XC_7_2768,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574742,,,0.00,Y,Yes,Yes,42,,,,389390,3231,11110,pointsFixed,280009021727815,"04/10/2021 19:37:29",ACTIVE
2172782,211027_XC_7_2769,211027_XC_7_Points,COUPON,211027_XC_7_2769,211027_XC_7_2769,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574743,,,0.00,Y,Yes,Yes,42,,,,389391,3231,11110,pointsFixed,280006021727821,"04/10/2021 19:37:31",ACTIVE
2172783,211027_XC_7_2770,211027_XC_7_Points,COUPON,211027_XC_7_2770,211027_XC_7_2770,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574744,,,0.00,Y,Yes,Yes,42,,,,389392,3231,11110,pointsFixed,280007021727835,"04/10/2021 19:37:32",ACTIVE
2172784,211027_XC_7_2771,211027_XC_7_Points,COUPON,211027_XC_7_2771,211027_XC_7_2771,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574745,,,0.00,Y,Yes,Yes,42,,,,389393,3231,11110,pointsFixed,280007021727842,"04/10/2021 19:37:33",ACTIVE
2172785,211027_XC_7_2772,211027_XC_7_Points,COUPON,211027_XC_7_2772,211027_XC_7_2772,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574746,,,0.00,Y,Yes,Yes,42,,,,389394,3231,11110,pointsFixed,280006021727852,"04/10/2021 19:37:35",ACTIVE
2172786,211027_XC_7_2773,211027_XC_7_Points,COUPON,211027_XC_7_2773,211027_XC_7_2773,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574747,,,0.00,Y,Yes,Yes,42,,,,389395,3231,11110,pointsFixed,280009021727860,"04/10/2021 19:37:36",ACTIVE
2172787,211027_XC_7_2774,211027_XC_7_Points,COUPON,211027_XC_7_2774,211027_XC_7_2774,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574748,,,0.00,Y,Yes,Yes,42,,,,389396,3231,11110,pointsFixed,280007021727873,"04/10/2021 19:37:37",ACTIVE
2172788,211027_XC_7_2775,211027_XC_7_Points,COUPON,211027_XC_7_2775,211027_XC_7_2775,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574749,,,0.00,Y,Yes,Yes,42,,,,389397,3231,11110,pointsFixed,280007021727880,"04/10/2021 19:37:39",ACTIVE
2172789,211027_XC_7_2776,211027_XC_7_Points,COUPON,211027_XC_7_2776,211027_XC_7_2776,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574750,,,0.00,Y,Yes,Yes,42,,,,389398,3231,11110,pointsFixed,280010021727897,"04/10/2021 19:37:40",ACTIVE
2172790,211027_XC_7_2777,211027_XC_7_Points,COUPON,211027_XC_7_2777,211027_XC_7_2777,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574751,,,0.00,Y,Yes,Yes,42,,,,389399,3231,11110,pointsFixed,280009021727907,"04/10/2021 19:37:41",ACTIVE
2172791,211027_XC_7_2778,211027_XC_7_Points,COUPON,211027_XC_7_2778,211027_XC_7_2778,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574752,,,0.00,Y,Yes,Yes,42,,,,389400,3231,11110,pointsFixed,280011021727917,"04/10/2021 19:37:43",ACTIVE
2172792,211027_XC_7_2779,211027_XC_7_Points,COUPON,211027_XC_7_2779,211027_XC_7_2779,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574753,,,0.00,Y,Yes,Yes,42,,,,389401,3231,11110,pointsFixed,280012021727921,"04/10/2021 19:37:44",ACTIVE
2172793,211027_XC_7_2780,211027_XC_7_Points,COUPON,211027_XC_7_2780,211027_XC_7_2780,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574754,,,0.00,Y,Yes,Yes,42,,,,389402,3231,11110,pointsFixed,280009021727938,"04/10/2021 19:37:45",ACTIVE
2172794,211027_XC_7_2781,211027_XC_7_Points,COUPON,211027_XC_7_2781,211027_XC_7_2781,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574755,,,0.00,Y,Yes,Yes,42,,,,389403,3231,11110,pointsFixed,280009021727945,"04/10/2021 19:37:47",ACTIVE
2172795,211027_XC_7_2782,211027_XC_7_Points,COUPON,211027_XC_7_2782,211027_XC_7_2782,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574756,,,0.00,Y,Yes,Yes,42,,,,389404,3231,11110,pointsFixed,280008021727955,"04/10/2021 19:37:48",ACTIVE
2172796,211027_XC_7_2783,211027_XC_7_Points,COUPON,211027_XC_7_2783,211027_XC_7_2783,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574757,,,0.00,Y,Yes,Yes,42,,,,389405,3231,11110,pointsFixed,280012021727969,"04/10/2021 19:37:49",ACTIVE
2172797,211027_XC_7_2784,211027_XC_7_Points,COUPON,211027_XC_7_2784,211027_XC_7_2784,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574758,,,0.00,Y,Yes,Yes,42,,,,389406,3231,11110,pointsFixed,280010021727972,"04/10/2021 19:37:51",ACTIVE
2172798,211027_XC_7_2785,211027_XC_7_Points,COUPON,211027_XC_7_2785,211027_XC_7_2785,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574759,,,0.00,Y,Yes,Yes,42,,,,389407,3231,11110,pointsFixed,280010021727989,"04/10/2021 19:37:52",ACTIVE
2172799,211027_XC_7_2786,211027_XC_7_Points,COUPON,211027_XC_7_2786,211027_XC_7_2786,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574760,,,0.00,Y,Yes,Yes,42,,,,389408,3231,11110,pointsFixed,280009021727990,"04/10/2021 19:37:53",ACTIVE
2172800,211027_XC_7_2787,211027_XC_7_Points,COUPON,211027_XC_7_2787,211027_XC_7_2787,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574761,,,0.00,Y,Yes,Yes,42,,,,389409,3231,11110,pointsFixed,280009021728003,"04/10/2021 19:37:55",ACTIVE
2172801,211027_XC_7_2788,211027_XC_7_Points,COUPON,211027_XC_7_2788,211027_XC_7_2788,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574762,,,0.00,Y,Yes,Yes,42,,,,389410,3231,11110,pointsFixed,280011021728013,"04/10/2021 19:37:56",ACTIVE
2172802,211027_XC_7_2559,211027_XC_7_Thresholds,COUPON,211027_XC_7_2559,211027_XC_7_2559,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.75,"3. Value of Qualifying Items",1,575030,,,0.00,Y,Yes,No,,,,,389411,3231,11110,pointsFixed,280003021728025,"04/10/2021 19:51:03",ACTIVE
2172803,211027_XC_7_2560,211027_XC_7_Thresholds,COUPON,211027_XC_7_2560,211027_XC_7_2560,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,1.40,"3. Value of Qualifying Items",1,575030,,,0.00,Y,Yes,No,,,,,389412,3231,11110,pointsFixed,280005021728036,"04/10/2021 19:51:04",ACTIVE
2172804,211027_XC_7_2561,211027_XC_7_Thresholds,COUPON,211027_XC_7_2561,211027_XC_7_2561,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,2.00,"3. Value of Qualifying Items",1,575030,,,0.00,Y,Yes,No,,,,,389413,3231,11110,pointsFixed,280008021728044,"04/10/2021 19:51:05",ACTIVE
2172805,211027_XC_7_2562,211027_XC_7_Thresholds,COUPON,211027_XC_7_2562,211027_XC_7_2562,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.90,"3. Value of Qualifying Items",1,575031,,,0.00,Y,Yes,No,,,,,389414,3231,11110,pointsFixed,280003021728056,"04/10/2021 19:51:07",ACTIVE
2172806,211027_XC_7_2563,211027_XC_7_Thresholds,COUPON,211027_XC_7_2563,211027_XC_7_2563,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,1.00,"3. Value of Qualifying Items",1,575031,,,0.00,Y,Yes,No,,,,,389415,3231,11110,pointsFixed,280004021728060,"04/10/2021 19:51:08",ACTIVE
2172807,211027_XC_7_2564,211027_XC_7_Thresholds,COUPON,211027_XC_7_2564,211027_XC_7_2564,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,1.70,"3. Value of Qualifying Items",1,575031,,,0.00,Y,Yes,No,,,,,389416,3231,11110,pointsFixed,280006021728071,"04/10/2021 19:51:09",ACTIVE
2172808,211027_XC_7_2565,211027_XC_7_Thresholds,COUPON,211027_XC_7_2565,211027_XC_7_2565,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,1.50,"3. Value of Qualifying Items",1,575032,,,0.00,Y,Yes,No,,,,,389417,3231,11110,pointsFixed,280006021728088,"04/10/2021 19:51:11",ACTIVE
2172809,211027_XC_7_2566,211027_XC_7_Thresholds,COUPON,211027_XC_7_2566,211027_XC_7_2566,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,1.75,"3. Value of Qualifying Items",1,575032,,,0.00,Y,Yes,No,,,,,389418,3231,11110,pointsFixed,280007021728092,"04/10/2021 19:51:12",ACTIVE
2172810,211027_XC_7_2567,211027_XC_7_Thresholds,COUPON,211027_XC_7_2567,211027_XC_7_2567,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,2.25,"3. Value of Qualifying Items",1,575032,,,0.00,Y,Yes,No,,,,,389419,3231,11110,pointsFixed,280009021728102,"04/10/2021 19:51:14",ACTIVE
2172811,211027_XC_7_2568,211027_XC_7_Thresholds,COUPON,211027_XC_7_2568,211027_XC_7_2568,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,1.75,"3. Value of Qualifying Items",1,575033,,,0.00,Y,Yes,No,,,,,389420,3231,11110,pointsFixed,280007021728115,"04/10/2021 19:51:15",ACTIVE
2172812,211027_XC_7_2569,211027_XC_7_Thresholds,COUPON,211027_XC_7_2569,211027_XC_7_2569,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,2.70,"3. Value of Qualifying Items",1,575033,,,0.00,Y,Yes,No,,,,,389421,3231,11110,pointsFixed,280010021728122,"04/10/2021 19:51:17",ACTIVE
2172813,211027_XC_7_2570,211027_XC_7_Thresholds,COUPON,211027_XC_7_2570,211027_XC_7_2570,"05/10/2021 00:00:00","31/03/2023 23:59:59",00160,05/10/2021,40030,F0310,1,1,4.00,"3. Value of Qualifying Items",1,575033,,,0.00,Y,Yes,No,,,,,389422,3231,11110,pointsFixed,280016021728131,"04/10/2021 19:51:18",ACTIVE
2172814,211027_XC_7_2571,211027_XC_7_Thresholds,COUPON,211027_XC_7_2571,211027_XC_7_2571,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,2.00,"3. Value of Qualifying Items",1,575034,,,0.00,Y,Yes,No,,,,,389423,3231,11110,pointsFixed,280008021728143,"04/10/2021 19:51:20",ACTIVE
2172815,211027_XC_7_2572,211027_XC_7_Thresholds,COUPON,211027_XC_7_2572,211027_XC_7_2572,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,2.50,"3. Value of Qualifying Items",1,575034,,,0.00,Y,Yes,No,,,,,389424,3231,11110,pointsFixed,280010021728153,"04/10/2021 19:51:21",ACTIVE
2172816,211027_XC_7_2573,211027_XC_7_Thresholds,COUPON,211027_XC_7_2573,211027_XC_7_2573,"05/10/2021 00:00:00","31/03/2023 23:59:59",00140,05/10/2021,40030,F0310,1,1,3.50,"3. Value of Qualifying Items",1,575034,,,0.00,Y,Yes,No,,,,,389425,3231,11110,pointsFixed,280014021728168,"04/10/2021 19:51:22",ACTIVE
2172817,211027_XC_7_2574,211027_XC_7_Thresholds,COUPON,211027_XC_7_2574,211027_XC_7_2574,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,1.75,"3. Value of Qualifying Items",1,575035,,,0.00,Y,Yes,No,,,,,389426,3231,11110,pointsFixed,280007021728177,"04/10/2021 19:51:24",ACTIVE
2172818,211027_XC_7_2575,211027_XC_7_Thresholds,COUPON,211027_XC_7_2575,211027_XC_7_2575,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,2.40,"3. Value of Qualifying Items",1,575035,,,0.00,Y,Yes,No,,,,,389427,3231,11110,pointsFixed,280009021728188,"04/10/2021 19:51:25",ACTIVE
2172819,211027_XC_7_2576,211027_XC_7_Thresholds,COUPON,211027_XC_7_2576,211027_XC_7_2576,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1,1,3.40,"3. Value of Qualifying Items",1,575035,,,0.00,Y,Yes,No,,,,,389428,3231,11110,pointsFixed,280013021728192,"04/10/2021 19:51:26",ACTIVE
2172820,211027_XC_7_3201,211027_XC_7_Thresholds,COUPON,211027_XC_7_3201,211027_XC_7_3201,"05/10/2021 00:00:00","31/03/2023 23:59:59",00160,05/10/2021,40030,F0310,1,1,4.00,"3. Value of Qualifying Items",1,575037,,,0.00,Y,Yes,No,,,,,389429,3231,11110,pointsFixed,280016021728209,"04/10/2021 19:51:28",ACTIVE
2172821,211027_XC_7_3202,211027_XC_7_Thresholds,COUPON,211027_XC_7_3202,211027_XC_7_3202,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,1.50,"3. Value of Qualifying Items",1,575037,,,0.00,Y,Yes,No,,,,,389430,3231,11110,pointsFixed,280006021728217,"04/10/2021 19:51:29",ACTIVE
2172822,211027_XC_7_3203,211027_XC_7_Thresholds,COUPON,211027_XC_7_3203,211027_XC_7_3203,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,2.50,"3. Value of Qualifying Items",1,575037,,,0.00,Y,Yes,No,,,,,389431,3231,11110,pointsFixed,280010021728221,"04/10/2021 19:51:30",ACTIVE
2172830,Count_up_to_Christmas_21_CATv2,CFC_02_,COUPON,Count_up_to_Christmas_21_CAT,Count_up_to_Christmas_21_CAT,"04/10/2021 00:00:00","31/10/2021 23:59:59",00250,04/10/2021,20322,F0312,850000,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,389459,3231,4922,pointsFixed,280025021728300,"05/10/2021 10:56:14",ACTIVE
2172831,155419_2021_C13_Kiddylicious_1,Kiddylicious_13_17,COUPON,155419_Kiddylicious_1,155419_2021_C13_Kiddylicious_1,"24/11/2021 00:00:00","01/01/2022 23:59:59",00100,24/11/2021,00000,N0000,125000,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389739,3231,11110,supplierFixedPoints,280010021728313,"05/10/2021 17:02:03",READY
2172832,155419_2021_C13_Kiddylicious_2,Kiddylicious_13_17,COUPON,155419_Kiddylicious_2,155419_2021_C13_Kiddylicious_2,"24/11/2021 00:00:00","01/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389740,3231,11110,supplierFixedPoints,280012521728329,"05/10/2021 17:02:04",READY
2172833,155419_2021_C13_Kiddylicious_3,Kiddylicious_13_17,COUPON,155419_Kiddylicious_3,155419_2021_C13_Kiddylicious_3,"24/11/2021 00:00:00","01/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389741,3231,11110,supplierFixedPoints,280012521728336,"05/10/2021 17:02:05",READY
2172834,155419_2021_C13_Kiddylicious_4,Kiddylicious_13_17,COUPON,155419_Kiddylicious_4,155419_2021_C13_Kiddylicious_4,"24/11/2021 00:00:00","01/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389742,3231,11110,supplierFixedPoints,280012521728343,"05/10/2021 17:02:06",READY
2172835,155419_2021_C13_Kiddylicious_5,Kiddylicious_13_17,COUPON,155419_Kiddylicious_5,155419_2021_C13_Kiddylicious_5,"24/11/2021 00:00:00","01/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389743,3231,11110,supplierFixedPoints,280012521728350,"05/10/2021 17:02:07",READY
2172836,155419_2021_C17_Kiddylicious_6,Kiddylicious_13_17,COUPON,155419_Kiddylicious_6,155419_2021_C17_Kiddylicious_6,"09/02/2022 00:00:00","22/03/2022 23:59:59",00100,09/02/2022,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389744,3231,11110,supplierFixedPoints,280010021728368,"05/10/2021 17:02:08",READY
2172837,155419_2021_C17_Kiddylicious_7,Kiddylicious_13_17,COUPON,155419_Kiddylicious_7,155419_2021_C17_Kiddylicious_7,"09/02/2022 00:00:00","22/03/2022 23:59:59",00125,09/02/2022,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389745,3231,11110,supplierFixedPoints,280012521728374,"05/10/2021 17:02:10",READY
2172838,155419_2021_C17_Kiddylicious_8,Kiddylicious_13_17,COUPON,155419_Kiddylicious_8,155419_2021_C17_Kiddylicious_8,"09/02/2022 00:00:00","22/03/2022 23:59:59",00125,09/02/2022,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389746,3231,11110,supplierFixedPoints,280012521728381,"05/10/2021 17:02:11",READY
2172839,155419_2021_C17_Kiddylicious_9,Kiddylicious_13_17,COUPON,155419_Kiddylicious_9,155419_2021_C17_Kiddylicious_9,"09/02/2022 00:00:00","22/03/2022 23:59:59",00125,09/02/2022,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389747,3231,11110,supplierFixedPoints,280012521728398,"05/10/2021 17:02:12",READY
2172840,155419_2021_C17_Kiddylicious_10,Kiddylicious_13_17,COUPON,155419_Kiddylicious_10,155419_2021_C17_Kiddylicious_10,"09/02/2022 00:00:00","22/03/2022 23:59:59",00125,09/02/2022,00000,N0000,1,1,0.01,"1. Item Quantity",1,575039,,,0.00,Y,No,No,,15541,Joel.Parker@kiddylicious.com,Kiddylicious,389748,3231,11110,supplierFixedPoints,280012521728404,"05/10/2021 17:02:13",READY
2172841,153761_01_202113_Oykos,OYKOS_202113,COUPON,153761_01_Oykos,153761_01_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00100,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389750,3231,11110,supplierFixedPoints,280010021728412,"05/10/2021 20:18:03",READY
2172842,153761_02_202113_Oykos,OYKOS_202113,COUPON,153761_02_Oykos,153761_02_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00100,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389751,3231,11110,supplierFixedPoints,280010021728429,"05/10/2021 20:18:05",READY
2172843,153761_03_202113_Oykos,OYKOS_202113,COUPON,153761_03_Oykos,153761_03_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00100,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389752,3231,11110,supplierFixedPoints,280010021728436,"05/10/2021 20:18:08",READY
2172844,153761_04_202113_Oykos,OYKOS_202113,COUPON,153761_04_Oykos,153761_04_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389753,3231,11110,supplierFixedPoints,280012521728442,"05/10/2021 20:18:10",READY
2172845,153761_05_202113_Oykos,OYKOS_202113,COUPON,153761_05_Oykos,153761_05_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389754,3231,11110,supplierFixedPoints,280012521728459,"05/10/2021 20:18:13",READY
2172846,153761_06_202113_Oykos,OYKOS_202113,COUPON,153761_06_Oykos,153761_06_202113_Oykos,"24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389755,3231,11110,supplierFixedPoints,280015021728462,"05/10/2021 20:18:15",READY
7015031,211209_XC_Christmas_DM_1887,211209_XC_Christmas_DM_Fuel,COUPON,211209_XC_Christmas_DM_1887,211209_XC_Christmas_DM_1887,"23/12/2021 00:00:00","06/01/2022 23:59:59",,23/12/2021,20548,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,389756,3231,11110,pointsMultiplier,2920270150312,"05/10/2021 20:58:03",READY
7015032,211209_XC_Christmas_DM_1888,211209_XC_Christmas_DM_Fuel,COUPON,211209_XC_Christmas_DM_1888,211209_XC_Christmas_DM_1888,"09/12/2021 00:00:00","22/12/2021 23:59:59",,09/12/2021,20548,F0310,1,1,0.01,,1,,4,02,0.00,Y,Yes,No,,,,,389757,3231,11110,pointsMultiplier,2940270150327,"05/10/2021 20:58:04",READY
