COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2177977,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9_854,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577719,,,0.00,Y,Yes,Yes,28,,,,394922,3231,6842,pointsFixed,280004021779772,"08/10/2021 11:06:25",ACTIVE
2177978,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9_855,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577720,,,0.00,Y,Yes,Yes,28,,,,394923,3231,6842,pointsFixed,280005021779786,"08/10/2021 11:06:26",ACTIVE
2177979,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9_856,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577721,,,0.00,Y,Yes,Yes,28,,,,394924,3231,6842,pointsFixed,280007021779797,"08/10/2021 11:06:28",ACTIVE
2177980,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9_857,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577722,,,0.00,Y,Yes,Yes,28,,,,394925,3231,6842,pointsFixed,280004021779802,"08/10/2021 11:06:29",ACTIVE
2177981,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9_858,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577723,,,0.00,Y,Yes,Yes,28,,,,394926,3231,6842,pointsFixed,280008021779817,"08/10/2021 11:06:31",ACTIVE
2177982,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9_859,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577724,,,0.00,Y,Yes,Yes,28,,,,394927,3231,6842,pointsFixed,280003021779829,"08/10/2021 11:06:32",ACTIVE
2177983,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9_860,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577725,,,0.00,Y,Yes,Yes,28,,,,394928,3231,6842,pointsFixed,280004021779833,"08/10/2021 11:06:34",ACTIVE
2177984,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9_861,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577726,,,0.00,Y,Yes,Yes,28,,,,394929,3231,6842,pointsFixed,280008021779848,"08/10/2021 11:06:35",ACTIVE
2177985,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9_862,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577727,,,0.00,Y,Yes,Yes,28,,,,394930,3231,6842,pointsFixed,280003021779850,"08/10/2021 11:06:37",ACTIVE
2177986,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9_863,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577728,,,0.00,Y,Yes,Yes,28,,,,394931,3231,6842,pointsFixed,280009021779869,"08/10/2021 11:06:38",ACTIVE
2177987,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9_864,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577729,,,0.00,Y,Yes,Yes,28,,,,394932,3231,6842,pointsFixed,280009021779876,"08/10/2021 11:06:40",ACTIVE
2177988,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9_865,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577730,,,0.00,Y,Yes,Yes,28,,,,394933,3231,6842,pointsFixed,280012021779883,"08/10/2021 11:06:41",ACTIVE
2177989,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9_866,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577731,,,0.00,Y,Yes,Yes,28,,,,394934,3231,6842,pointsFixed,280012021779890,"08/10/2021 11:06:43",ACTIVE
2177990,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9_867,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577732,,,0.00,Y,Yes,Yes,28,,,,394935,3231,6842,pointsFixed,280005021779908,"08/10/2021 11:06:44",ACTIVE
2177991,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9_868,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577733,,,0.00,Y,Yes,Yes,28,,,,394936,3231,6842,pointsFixed,280008021779916,"08/10/2021 11:06:45",ACTIVE
2177992,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9_869,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577734,,,0.00,Y,Yes,Yes,28,,,,394937,3231,6842,pointsFixed,280003021779928,"08/10/2021 11:06:47",ACTIVE
2177993,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9_870,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577735,,,0.00,Y,Yes,Yes,28,,,,394938,3231,6842,pointsFixed,280004021779932,"08/10/2021 11:06:48",ACTIVE
2177994,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9_871,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577736,,,0.00,Y,Yes,Yes,28,,,,394939,3231,6842,pointsFixed,280008021779947,"08/10/2021 11:06:49",ACTIVE
2177995,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9_872,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577737,,,0.00,Y,Yes,Yes,28,,,,394940,3231,6842,pointsFixed,280006021779950,"08/10/2021 11:06:51",ACTIVE
2177996,211020_XCOO_CaT_9_873,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_873,211020_XCOO_CaT_9_873,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577738,,,0.00,Y,Yes,Yes,28,,,,394941,3231,6842,pointsFixed,280005021779960,"08/10/2021 11:06:52",ACTIVE
2177997,211020_XCOO_CaT_9_874,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_874,211020_XCOO_CaT_9_874,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577739,,,0.00,Y,Yes,Yes,28,,,,394942,3231,6842,pointsFixed,280003021779973,"08/10/2021 11:06:53",ACTIVE
2177998,211020_XCOO_CaT_9_875,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_875,211020_XCOO_CaT_9_875,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577740,,,0.00,Y,Yes,Yes,28,,,,394943,3231,6842,pointsFixed,280010021779988,"08/10/2021 11:06:55",ACTIVE
2177999,211020_XCOO_CaT_9_876,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_876,211020_XCOO_CaT_9_876,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577741,,,0.00,Y,Yes,Yes,28,,,,394944,3231,6842,pointsFixed,280007021779995,"08/10/2021 11:06:56",ACTIVE
2178000,211020_XCOO_CaT_9_877,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_877,211020_XCOO_CaT_9_877,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577742,,,0.00,Y,Yes,Yes,28,,,,394945,3231,6842,pointsFixed,280004021780006,"08/10/2021 11:06:57",ACTIVE
2178001,211020_XCOO_CaT_9_878,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_878,211020_XCOO_CaT_9_878,"08/10/2021 00:00:00","16/11/2021 23:59:59",00130,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577743,,,0.00,Y,Yes,Yes,28,,,,394946,3231,6842,pointsFixed,280013021780015,"08/10/2021 11:06:59",ACTIVE
2178002,211020_XCOO_CaT_9_879,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_879,211020_XCOO_CaT_9_879,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577744,,,0.00,Y,Yes,Yes,28,,,,394947,3231,6842,pointsFixed,280003021780023,"08/10/2021 11:07:00",ACTIVE
2178003,211020_XCOO_CaT_9_880,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_880,211020_XCOO_CaT_9_880,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577745,,,0.00,Y,Yes,Yes,28,,,,394948,3231,6842,pointsFixed,280008021780035,"08/10/2021 11:07:01",ACTIVE
2178004,211020_XCOO_CaT_9_881,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_881,211020_XCOO_CaT_9_881,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577746,,,0.00,Y,Yes,Yes,28,,,,394949,3231,6842,pointsFixed,280009021780049,"08/10/2021 11:07:03",ACTIVE
2178005,211020_XCOO_CaT_9_882,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_882,211020_XCOO_CaT_9_882,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577747,,,0.00,Y,Yes,Yes,28,,,,394950,3231,6842,pointsFixed,280004021780051,"08/10/2021 11:07:04",ACTIVE
2178006,211020_XCOO_CaT_9_883,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_883,211020_XCOO_CaT_9_883,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577748,,,0.00,Y,Yes,Yes,28,,,,394951,3231,6842,pointsFixed,280006021780062,"08/10/2021 11:07:06",ACTIVE
2178007,211020_XCOO_CaT_9_884,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_884,211020_XCOO_CaT_9_884,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577749,,,0.00,Y,Yes,Yes,28,,,,394952,3231,6842,pointsFixed,280006021780079,"08/10/2021 11:07:07",ACTIVE
2178008,211020_XCOO_CaT_9_885,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_885,211020_XCOO_CaT_9_885,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577750,,,0.00,Y,Yes,Yes,28,,,,394953,3231,6842,pointsFixed,280004021780082,"08/10/2021 11:07:09",ACTIVE
2178009,211020_XCOO_CaT_9_886,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_886,211020_XCOO_CaT_9_886,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577751,,,0.00,Y,Yes,Yes,28,,,,394954,3231,6842,pointsFixed,280004021780099,"08/10/2021 11:07:10",ACTIVE
2178010,211020_XCOO_CaT_9_887,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_887,211020_XCOO_CaT_9_887,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577752,,,0.00,Y,Yes,Yes,28,,,,394955,3231,6842,pointsFixed,280004021780105,"08/10/2021 11:07:12",ACTIVE
2178011,211020_XCOO_CaT_9_888,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_888,211020_XCOO_CaT_9_888,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577753,,,0.00,Y,Yes,Yes,28,,,,394956,3231,6842,pointsFixed,280008021780110,"08/10/2021 11:07:13",ACTIVE
2178012,211020_XCOO_CaT_9_889,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_889,211020_XCOO_CaT_9_889,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577754,,,0.00,Y,Yes,Yes,28,,,,394957,3231,6842,pointsFixed,280008021780127,"08/10/2021 11:07:16",ACTIVE
2178013,211020_XCOO_CaT_9_890,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_890,211020_XCOO_CaT_9_890,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577755,,,0.00,Y,Yes,Yes,28,,,,394958,3231,6842,pointsFixed,280005021780133,"08/10/2021 11:07:16",ACTIVE
2178014,211020_XCOO_CaT_9_891,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_891,211020_XCOO_CaT_9_891,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577756,,,0.00,Y,Yes,Yes,28,,,,394959,3231,6842,pointsFixed,280004021780143,"08/10/2021 11:07:17",ACTIVE
2178015,211020_XCOO_CaT_9_892,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_892,211020_XCOO_CaT_9_892,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577757,,,0.00,Y,Yes,Yes,28,,,,394960,3231,6842,pointsFixed,280005021780157,"08/10/2021 11:07:19",ACTIVE
2178016,211020_XCOO_CaT_9_893,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_893,211020_XCOO_CaT_9_893,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577758,,,0.00,Y,Yes,Yes,28,,,,394961,3231,6842,pointsFixed,280005021780164,"08/10/2021 11:07:20",ACTIVE
2178017,211020_XCOO_CaT_9_894,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_894,211020_XCOO_CaT_9_894,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577759,,,0.00,Y,Yes,Yes,28,,,,394962,3231,6842,pointsFixed,280005021780171,"08/10/2021 11:07:21",ACTIVE
2178018,211020_XCOO_CaT_9_895,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_895,211020_XCOO_CaT_9_895,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577760,,,0.00,Y,Yes,Yes,28,,,,394963,3231,6842,pointsFixed,280006021780185,"08/10/2021 11:07:23",ACTIVE
2178019,211020_XCOO_CaT_9_896,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_896,211020_XCOO_CaT_9_896,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577761,,,0.00,Y,Yes,Yes,28,,,,394964,3231,6842,pointsFixed,280006021780192,"08/10/2021 11:07:24",ACTIVE
2178020,211020_XCOO_CaT_9_897,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_897,211020_XCOO_CaT_9_897,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577762,,,0.00,Y,Yes,Yes,28,,,,394965,3231,6842,pointsFixed,280009021780209,"08/10/2021 11:07:25",ACTIVE
2178021,211020_XCOO_CaT_9_898,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_898,211020_XCOO_CaT_9_898,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577763,,,0.00,Y,Yes,Yes,28,,,,394966,3231,6842,pointsFixed,280008021780219,"08/10/2021 11:07:27",ACTIVE
2178022,211020_XCOO_CaT_9_899,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_899,211020_XCOO_CaT_9_899,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577764,,,0.00,Y,Yes,Yes,28,,,,394967,3231,6842,pointsFixed,280005021780225,"08/10/2021 11:07:28",ACTIVE
2178023,211020_XCOO_CaT_9_900,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_900,211020_XCOO_CaT_9_900,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577765,,,0.00,Y,Yes,Yes,28,,,,394968,3231,6842,pointsFixed,280008021780233,"08/10/2021 11:07:29",ACTIVE
2178024,211020_XCOO_CaT_9_901,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_901,211020_XCOO_CaT_9_901,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577766,,,0.00,Y,Yes,Yes,28,,,,394969,3231,6842,pointsFixed,280007021780243,"08/10/2021 11:07:31",ACTIVE
2178025,211020_XCOO_CaT_9_902,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_902,211020_XCOO_CaT_9_902,"08/10/2021 00:00:00","16/11/2021 23:59:59",00360,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577767,,,0.00,Y,Yes,Yes,28,,,,394970,3231,6842,pointsFixed,280036021780250,"08/10/2021 11:07:32",ACTIVE
2178026,211020_XCOO_CaT_9_903,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_903,211020_XCOO_CaT_9_903,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577768,,,0.00,Y,Yes,Yes,28,,,,394971,3231,6842,pointsFixed,280004021780266,"08/10/2021 11:07:33",ACTIVE
2178027,211020_XCOO_CaT_9_904,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_904,211020_XCOO_CaT_9_904,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577769,,,0.00,Y,Yes,Yes,28,,,,394972,3231,6842,pointsFixed,280005021780270,"08/10/2021 11:07:34",ACTIVE
2178028,211020_XCOO_CaT_9_905,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_905,211020_XCOO_CaT_9_905,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577770,,,0.00,Y,Yes,Yes,28,,,,394973,3231,6842,pointsFixed,280004021780280,"08/10/2021 11:07:36",ACTIVE
2178029,211020_XCOO_CaT_9_906,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_906,211020_XCOO_CaT_9_906,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577771,,,0.00,Y,Yes,Yes,28,,,,394974,3231,6842,pointsFixed,280003021780290,"08/10/2021 11:07:37",ACTIVE
2178030,211020_XCOO_CaT_9_907,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_907,211020_XCOO_CaT_9_907,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577772,,,0.00,Y,Yes,Yes,28,,,,394975,3231,6842,pointsFixed,280003021780306,"08/10/2021 11:07:38",ACTIVE
2178031,211020_XCOO_CaT_9_908,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_908,211020_XCOO_CaT_9_908,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577773,,,0.00,Y,Yes,Yes,28,,,,394976,3231,6842,pointsFixed,280005021780317,"08/10/2021 11:07:40",ACTIVE
2178032,211020_XCOO_CaT_9_909,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_909,211020_XCOO_CaT_9_909,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577774,,,0.00,Y,Yes,Yes,28,,,,394977,3231,6842,pointsFixed,280003021780320,"08/10/2021 11:07:41",ACTIVE
2178033,211020_XCOO_CaT_9_910,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_910,211020_XCOO_CaT_9_910,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577775,,,0.00,Y,Yes,Yes,28,,,,394978,3231,6842,pointsFixed,280005021780331,"08/10/2021 11:07:42",ACTIVE
2178034,211020_XCOO_CaT_9_911,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_911,211020_XCOO_CaT_9_911,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577776,,,0.00,Y,Yes,Yes,28,,,,394979,3231,6842,pointsFixed,280006021780345,"08/10/2021 11:07:44",ACTIVE
2178035,211020_XCOO_CaT_9_912,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_912,211020_XCOO_CaT_9_912,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577777,,,0.00,Y,Yes,Yes,28,,,,394980,3231,6842,pointsFixed,280004021780358,"08/10/2021 11:07:45",ACTIVE
2178036,211020_XCOO_CaT_9_913,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_913,211020_XCOO_CaT_9_913,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577778,,,0.00,Y,Yes,Yes,28,,,,394981,3231,6842,pointsFixed,280008021780363,"08/10/2021 11:07:46",ACTIVE
2178037,211020_XCOO_CaT_9_914,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_914,211020_XCOO_CaT_9_914,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577779,,,0.00,Y,Yes,Yes,28,,,,394982,3231,6842,pointsFixed,280005021780379,"08/10/2021 11:07:48",ACTIVE
2178038,211020_XCOO_CaT_9_915,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_915,211020_XCOO_CaT_9_915,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577780,,,0.00,Y,Yes,Yes,28,,,,394983,3231,6842,pointsFixed,280005021780386,"08/10/2021 11:07:49",ACTIVE
2178039,211020_XCOO_CaT_9_916,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_916,211020_XCOO_CaT_9_916,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577781,,,0.00,Y,Yes,Yes,28,,,,394984,3231,6842,pointsFixed,280004021780396,"08/10/2021 11:07:50",ACTIVE
2178040,211020_XCOO_CaT_9_917,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_917,211020_XCOO_CaT_9_917,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577782,,,0.00,Y,Yes,Yes,28,,,,394985,3231,6842,pointsFixed,280004021780402,"08/10/2021 11:07:52",ACTIVE
2178041,211020_XCOO_CaT_9_918,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_918,211020_XCOO_CaT_9_918,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577783,,,0.00,Y,Yes,Yes,28,,,,394986,3231,6842,pointsFixed,280006021780413,"08/10/2021 11:07:53",ACTIVE
2178042,211020_XCOO_CaT_9_919,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_919,211020_XCOO_CaT_9_919,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577784,,,0.00,Y,Yes,Yes,28,,,,394987,3231,6842,pointsFixed,280004021780426,"08/10/2021 11:07:54",ACTIVE
2178043,211020_XCOO_CaT_9_920,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_920,211020_XCOO_CaT_9_920,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577785,,,0.00,Y,Yes,Yes,28,,,,394988,3231,6842,pointsFixed,280004021780433,"08/10/2021 11:07:56",ACTIVE
