COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174536,211209_XC_Christmas_DM_1689,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1689,211209_XC_Christmas_DM_1689,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576730,,,0.00,Y,Yes,Yes,29,,,,391448,3231,11110,pointsFixed,280008021745362,"06/10/2021 10:08:27",ACTIVE
2174537,211209_XC_Christmas_DM_1690,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1690,211209_XC_Christmas_DM_1690,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576731,,,0.00,Y,Yes,Yes,29,,,,391449,3231,11110,pointsFixed,280006021745375,"06/10/2021 10:08:28",ACTIVE
2174538,211209_XC_Christmas_DM_1691,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1691,211209_XC_Christmas_DM_1691,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576732,,,0.00,Y,Yes,Yes,29,,,,391450,3231,11110,pointsFixed,280008021745386,"06/10/2021 10:08:29",ACTIVE
2174539,211209_XC_Christmas_DM_1692,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1692,211209_XC_Christmas_DM_1692,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576733,,,0.00,Y,Yes,Yes,29,,,,391451,3231,11110,pointsFixed,280008021745393,"06/10/2021 10:08:31",ACTIVE
2174540,211209_XC_Christmas_DM_1693,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1693,211209_XC_Christmas_DM_1693,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576734,,,0.00,Y,Yes,Yes,29,,,,391452,3231,11110,pointsFixed,280006021745405,"06/10/2021 10:08:32",ACTIVE
2174541,211209_XC_Christmas_DM_1694,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1694,211209_XC_Christmas_DM_1694,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576735,,,0.00,Y,Yes,Yes,29,,,,391453,3231,11110,pointsFixed,280005021745415,"06/10/2021 10:08:33",ACTIVE
2174542,211209_XC_Christmas_DM_1695,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1695,211209_XC_Christmas_DM_1695,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576736,,,0.00,Y,Yes,Yes,29,,,,391454,3231,11110,pointsFixed,280005021745422,"06/10/2021 10:08:34",ACTIVE
2174543,211209_XC_Christmas_DM_1696,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1696,211209_XC_Christmas_DM_1696,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576737,,,0.00,Y,Yes,Yes,29,,,,391455,3231,11110,pointsFixed,280006021745436,"06/10/2021 10:08:35",ACTIVE
2174544,211209_XC_Christmas_DM_1697,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1697,211209_XC_Christmas_DM_1697,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576738,,,0.00,Y,Yes,Yes,29,,,,391456,3231,11110,pointsFixed,280007021745440,"06/10/2021 10:08:37",ACTIVE
2174545,211209_XC_Christmas_DM_1698,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1698,211209_XC_Christmas_DM_1698,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576739,,,0.00,Y,Yes,Yes,29,,,,391457,3231,11110,pointsFixed,280007021745457,"06/10/2021 10:08:38",ACTIVE
2174546,211209_XC_Christmas_DM_1699,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1699,211209_XC_Christmas_DM_1699,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576740,,,0.00,Y,Yes,Yes,29,,,,391458,3231,11110,pointsFixed,280007021745464,"06/10/2021 10:08:39",ACTIVE
2174547,211209_XC_Christmas_DM_1700,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1700,211209_XC_Christmas_DM_1700,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576741,,,0.00,Y,Yes,Yes,29,,,,391459,3231,11110,pointsFixed,280005021745477,"06/10/2021 10:08:40",ACTIVE
2174548,211209_XC_Christmas_DM_1701,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1701,211209_XC_Christmas_DM_1701,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576742,,,0.00,Y,Yes,Yes,29,,,,391460,3231,11110,pointsFixed,280006021745481,"06/10/2021 10:08:41",ACTIVE
2174549,211209_XC_Christmas_DM_1702,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1702,211209_XC_Christmas_DM_1702,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576743,,,0.00,Y,Yes,Yes,29,,,,391461,3231,11110,pointsFixed,280008021745492,"06/10/2021 10:08:43",ACTIVE
2174550,211209_XC_Christmas_DM_1703,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1703,211209_XC_Christmas_DM_1703,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576744,,,0.00,Y,Yes,Yes,29,,,,391462,3231,11110,pointsFixed,280006021745504,"06/10/2021 10:08:44",ACTIVE
2174551,211209_XC_Christmas_DM_1704,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1704,211209_XC_Christmas_DM_1704,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576745,,,0.00,Y,Yes,Yes,29,,,,391463,3231,11110,pointsFixed,280008021745515,"06/10/2021 10:08:45",ACTIVE
2174552,211209_XC_Christmas_DM_1705,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1705,211209_XC_Christmas_DM_1705,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576746,,,0.00,Y,Yes,Yes,29,,,,391464,3231,11110,pointsFixed,280006021745528,"06/10/2021 10:08:46",ACTIVE
2174553,211209_XC_Christmas_DM_1706,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1706,211209_XC_Christmas_DM_1706,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576747,,,0.00,Y,Yes,Yes,29,,,,391465,3231,11110,pointsFixed,280006021745535,"06/10/2021 10:08:49",ACTIVE
2174554,211209_XC_Christmas_DM_1707,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1707,211209_XC_Christmas_DM_1707,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576748,,,0.00,Y,Yes,Yes,29,,,,391466,3231,11110,pointsFixed,280008021745546,"06/10/2021 10:08:50",ACTIVE
2174555,211209_XC_Christmas_DM_1708,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1708,211209_XC_Christmas_DM_1708,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576749,,,0.00,Y,Yes,Yes,29,,,,391467,3231,11110,pointsFixed,280009021745550,"06/10/2021 10:08:51",ACTIVE
2174556,211209_XC_Christmas_DM_1709,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1709,211209_XC_Christmas_DM_1709,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576750,,,0.00,Y,Yes,Yes,29,,,,391468,3231,11110,pointsFixed,280006021745566,"06/10/2021 10:08:52",ACTIVE
2174557,211209_XC_Christmas_DM_1710,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1710,211209_XC_Christmas_DM_1710,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576751,,,0.00,Y,Yes,Yes,29,,,,391469,3231,11110,pointsFixed,280006021745573,"06/10/2021 10:08:53",ACTIVE
2174558,211209_XC_Christmas_DM_1711,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1711,211209_XC_Christmas_DM_1711,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576752,,,0.00,Y,Yes,Yes,29,,,,391470,3231,11110,pointsFixed,280008021745584,"06/10/2021 10:08:55",ACTIVE
2174559,211209_XC_Christmas_DM_1712,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1712,211209_XC_Christmas_DM_1712,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576753,,,0.00,Y,Yes,Yes,29,,,,391471,3231,11110,pointsFixed,280007021745594,"06/10/2021 10:08:56",ACTIVE
2174560,211209_XC_Christmas_DM_1713,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1713,211209_XC_Christmas_DM_1713,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576754,,,0.00,Y,Yes,Yes,29,,,,391472,3231,11110,pointsFixed,280008021745607,"06/10/2021 10:08:57",ACTIVE
2174561,211209_XC_Christmas_DM_1714,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1714,211209_XC_Christmas_DM_1714,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576755,,,0.00,Y,Yes,Yes,29,,,,391473,3231,11110,pointsFixed,280006021745610,"06/10/2021 10:08:58",ACTIVE
2174562,211209_XC_Christmas_DM_1715,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1715,211209_XC_Christmas_DM_1715,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576756,,,0.00,Y,Yes,Yes,29,,,,391474,3231,11110,pointsFixed,280009021745628,"06/10/2021 10:08:59",ACTIVE
2174563,211209_XC_Christmas_DM_1716,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1716,211209_XC_Christmas_DM_1716,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576757,,,0.00,Y,Yes,Yes,29,,,,391475,3231,11110,pointsFixed,280009021745635,"06/10/2021 10:09:01",ACTIVE
2174564,211209_XC_Christmas_DM_1717,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1717,211209_XC_Christmas_DM_1717,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576758,,,0.00,Y,Yes,Yes,29,,,,391476,3231,11110,pointsFixed,280005021745644,"06/10/2021 10:09:02",ACTIVE
2174565,211209_XC_Christmas_DM_1718,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1718,211209_XC_Christmas_DM_1718,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576759,,,0.00,Y,Yes,Yes,29,,,,391477,3231,11110,pointsFixed,280006021745658,"06/10/2021 10:09:04",ACTIVE
2174566,211209_XC_Christmas_DM_1719,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1719,211209_XC_Christmas_DM_1719,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576760,,,0.00,Y,Yes,Yes,29,,,,391478,3231,11110,pointsFixed,280007021745662,"06/10/2021 10:09:05",ACTIVE
2174567,211209_XC_Christmas_DM_1720,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1720,211209_XC_Christmas_DM_1720,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576761,,,0.00,Y,Yes,Yes,29,,,,391479,3231,11110,pointsFixed,280007021745679,"06/10/2021 10:09:06",ACTIVE
2174568,211209_XC_Christmas_DM_1721,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1721,211209_XC_Christmas_DM_1721,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576762,,,0.00,Y,Yes,Yes,29,,,,391480,3231,11110,pointsFixed,280005021745682,"06/10/2021 10:09:08",ACTIVE
2174569,211209_XC_Christmas_DM_1722,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1722,211209_XC_Christmas_DM_1722,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576763,,,0.00,Y,Yes,Yes,29,,,,391481,3231,11110,pointsFixed,280005021745699,"06/10/2021 10:09:09",ACTIVE
2174570,211209_XC_Christmas_DM_1723,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1723,211209_XC_Christmas_DM_1723,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576764,,,0.00,Y,Yes,Yes,29,,,,391482,3231,11110,pointsFixed,280005021745705,"06/10/2021 10:09:10",ACTIVE
2174571,211209_XC_Christmas_DM_1724,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1724,211209_XC_Christmas_DM_1724,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576765,,,0.00,Y,Yes,Yes,29,,,,391483,3231,11110,pointsFixed,280006021745719,"06/10/2021 10:09:11",ACTIVE
2174572,211209_XC_Christmas_DM_1725,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1725,211209_XC_Christmas_DM_1725,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576766,,,0.00,Y,Yes,Yes,29,,,,391484,3231,11110,pointsFixed,280005021745729,"06/10/2021 10:09:12",ACTIVE
2174573,211209_XC_Christmas_DM_1726,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1726,211209_XC_Christmas_DM_1726,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576767,,,0.00,Y,Yes,Yes,29,,,,391485,3231,11110,pointsFixed,280010021745730,"06/10/2021 10:09:14",ACTIVE
2174574,211209_XC_Christmas_DM_1727,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1727,211209_XC_Christmas_DM_1727,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576768,,,0.00,Y,Yes,Yes,29,,,,391486,3231,11110,pointsFixed,280007021745747,"06/10/2021 10:09:15",ACTIVE
2174575,211209_XC_Christmas_DM_1728,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1728,211209_XC_Christmas_DM_1728,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576769,,,0.00,Y,Yes,Yes,29,,,,391487,3231,11110,pointsFixed,280008021745751,"06/10/2021 10:09:16",ACTIVE
2174576,211209_XC_Christmas_DM_1729,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1729,211209_XC_Christmas_DM_1729,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576770,,,0.00,Y,Yes,Yes,29,,,,391488,3231,11110,pointsFixed,280008021745768,"06/10/2021 10:09:18",ACTIVE
2174577,211209_XC_Christmas_DM_1730,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1730,211209_XC_Christmas_DM_1730,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576771,,,0.00,Y,Yes,Yes,29,,,,391489,3231,11110,pointsFixed,280008021745775,"06/10/2021 10:09:19",ACTIVE
2174578,211209_XC_Christmas_DM_1731,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1731,211209_XC_Christmas_DM_1731,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576772,,,0.00,Y,Yes,Yes,29,,,,391490,3231,11110,pointsFixed,280005021745781,"06/10/2021 10:09:20",ACTIVE
2174579,211209_XC_Christmas_DM_1732,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1732,211209_XC_Christmas_DM_1732,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576773,,,0.00,Y,Yes,Yes,29,,,,391491,3231,11110,pointsFixed,280004021745791,"06/10/2021 10:09:21",ACTIVE
2174580,211209_XC_Christmas_DM_1733,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1733,211209_XC_Christmas_DM_1733,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576774,,,0.00,Y,Yes,Yes,29,,,,391492,3231,11110,pointsFixed,280007021745808,"06/10/2021 10:09:23",ACTIVE
2174581,211209_XC_Christmas_DM_1734,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1734,211209_XC_Christmas_DM_1734,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576775,,,0.00,Y,Yes,Yes,29,,,,391493,3231,11110,pointsFixed,280005021745811,"06/10/2021 10:09:24",ACTIVE
2174582,211209_XC_Christmas_DM_1735,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1735,211209_XC_Christmas_DM_1735,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576776,,,0.00,Y,Yes,Yes,29,,,,391494,3231,11110,pointsFixed,280005021745828,"06/10/2021 10:09:25",ACTIVE
2174583,211209_XC_Christmas_DM_1736,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1736,211209_XC_Christmas_DM_1736,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576777,,,0.00,Y,Yes,Yes,29,,,,391495,3231,11110,pointsFixed,280006021745832,"06/10/2021 10:09:26",ACTIVE
2174584,211209_XC_Christmas_DM_1737,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1737,211209_XC_Christmas_DM_1737,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576778,,,0.00,Y,Yes,Yes,29,,,,391496,3231,11110,pointsFixed,280005021745842,"06/10/2021 10:09:29",ACTIVE
2174585,211209_XC_Christmas_DM_1738,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1738,211209_XC_Christmas_DM_1738,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576779,,,0.00,Y,Yes,Yes,29,,,,391497,3231,11110,pointsFixed,280006021745856,"06/10/2021 10:09:30",ACTIVE
2174586,211209_XC_Christmas_DM_1739,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1739,211209_XC_Christmas_DM_1739,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576780,,,0.00,Y,Yes,Yes,29,,,,391498,3231,11110,pointsFixed,280008021745867,"06/10/2021 10:09:31",ACTIVE
2174587,211209_XC_Christmas_DM_1740,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1740,211209_XC_Christmas_DM_1740,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576781,,,0.00,Y,Yes,Yes,29,,,,391499,3231,11110,pointsFixed,280005021745873,"06/10/2021 10:09:32",ACTIVE
2174588,211209_XC_Christmas_DM_1741,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1741,211209_XC_Christmas_DM_1741,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576782,,,0.00,Y,Yes,Yes,29,,,,391500,3231,11110,pointsFixed,280004021745883,"06/10/2021 10:09:32",ACTIVE
2174589,211209_XC_Christmas_DM_1742,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1742,211209_XC_Christmas_DM_1742,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576783,,,0.00,Y,Yes,Yes,29,,,,391501,3231,11110,pointsFixed,280006021745894,"06/10/2021 10:09:35",ACTIVE
2174590,211209_XC_Christmas_DM_1743,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1743,211209_XC_Christmas_DM_1743,"07/10/2021 00:00:00","06/01/2022 23:59:59",00180,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576784,,,0.00,Y,Yes,Yes,29,,,,391502,3231,11110,pointsFixed,280018021745903,"06/10/2021 10:09:36",ACTIVE
2174591,211209_XC_Christmas_DM_1744,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1744,211209_XC_Christmas_DM_1744,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576785,,,0.00,Y,Yes,Yes,29,,,,391503,3231,11110,pointsFixed,280004021745913,"06/10/2021 10:09:37",ACTIVE
2174592,211209_XC_Christmas_DM_1745,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1745,211209_XC_Christmas_DM_1745,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576786,,,0.00,Y,Yes,Yes,29,,,,391504,3231,11110,pointsFixed,280005021745927,"06/10/2021 10:09:38",ACTIVE
2174593,211209_XC_Christmas_DM_1746,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1746,211209_XC_Christmas_DM_1746,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576787,,,0.00,Y,Yes,Yes,29,,,,391505,3231,11110,pointsFixed,280006021745931,"06/10/2021 10:09:40",ACTIVE
2174594,211209_XC_Christmas_DM_1747,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1747,211209_XC_Christmas_DM_1747,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576788,,,0.00,Y,Yes,Yes,29,,,,391506,3231,11110,pointsFixed,280006021745948,"06/10/2021 10:09:41",ACTIVE
2174595,211209_XC_Christmas_DM_1748,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1748,211209_XC_Christmas_DM_1748,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576789,,,0.00,Y,Yes,Yes,29,,,,391507,3231,11110,pointsFixed,280007021745952,"06/10/2021 10:09:42",ACTIVE
2174596,211209_XC_Christmas_DM_1749,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1749,211209_XC_Christmas_DM_1749,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576790,,,0.00,Y,Yes,Yes,29,,,,391508,3231,11110,pointsFixed,280007021745969,"06/10/2021 10:09:44",ACTIVE
2174597,211209_XC_Christmas_DM_1750,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1750,211209_XC_Christmas_DM_1750,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576791,,,0.00,Y,Yes,Yes,29,,,,391509,3231,11110,pointsFixed,280011021745973,"06/10/2021 10:09:45",ACTIVE
2174598,211209_XC_Christmas_DM_1751,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1751,211209_XC_Christmas_DM_1751,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576792,,,0.00,Y,Yes,Yes,29,,,,391510,3231,11110,pointsFixed,280006021745986,"06/10/2021 10:09:46",ACTIVE
2174599,211209_XC_Christmas_DM_1752,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1752,211209_XC_Christmas_DM_1752,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576793,,,0.00,Y,Yes,Yes,29,,,,391511,3231,11110,pointsFixed,280005021745996,"06/10/2021 10:09:48",ACTIVE
2174600,211209_XC_Christmas_DM_1753,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1753,211209_XC_Christmas_DM_1753,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576794,,,0.00,Y,Yes,Yes,29,,,,391512,3231,11110,pointsFixed,280007021746003,"06/10/2021 10:09:49",ACTIVE
