COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176903,211020_XCOO_CaT_9_726,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_726,211020_XCOO_CaT_9_726,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577591,,,0.00,Y,Yes,Yes,28,,,,393846,3231,11110,pointsFixed,280005021769039,"08/10/2021 10:39:50",ACTIVE
2176904,211020_XCOO_CaT_9_727,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_727,211020_XCOO_CaT_9_727,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577592,,,0.00,Y,Yes,Yes,28,,,,393847,3231,11110,pointsFixed,280009021769044,"08/10/2021 10:39:52",ACTIVE
2176905,211020_XCOO_CaT_9_728,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_728,211020_XCOO_CaT_9_728,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577593,,,0.00,Y,Yes,Yes,28,,,,393848,3231,11110,pointsFixed,280003021769059,"08/10/2021 10:39:54",ACTIVE
2176906,211020_XCOO_CaT_9_729,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_729,211020_XCOO_CaT_9_729,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577594,,,0.00,Y,Yes,Yes,28,,,,393849,3231,11110,pointsFixed,280006021769067,"08/10/2021 10:39:56",ACTIVE
2176907,211020_XCOO_CaT_9_730,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_730,211020_XCOO_CaT_9_730,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577595,,,0.00,Y,Yes,Yes,28,,,,393850,3231,11110,pointsFixed,280005021769077,"08/10/2021 10:39:58",ACTIVE
2176908,211020_XCOO_CaT_9_731,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_731,211020_XCOO_CaT_9_731,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577596,,,0.00,Y,Yes,Yes,28,,,,393851,3231,11110,pointsFixed,280006021769081,"08/10/2021 10:40:00",ACTIVE
2176909,211020_XCOO_CaT_9_732,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_732,211020_XCOO_CaT_9_732,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577597,,,0.00,Y,Yes,Yes,28,,,,393852,3231,11110,pointsFixed,280003021769097,"08/10/2021 10:40:03",ACTIVE
2176910,211020_XCOO_CaT_9_733,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_733,211020_XCOO_CaT_9_733,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577598,,,0.00,Y,Yes,Yes,28,,,,393853,3231,11110,pointsFixed,280006021769104,"08/10/2021 10:40:05",ACTIVE
2176911,211020_XCOO_CaT_9_734,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_734,211020_XCOO_CaT_9_734,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577599,,,0.00,Y,Yes,Yes,28,,,,393854,3231,11110,pointsFixed,280005021769114,"08/10/2021 10:40:07",ACTIVE
2176912,211020_XCOO_CaT_9_735,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_735,211020_XCOO_CaT_9_735,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577600,,,0.00,Y,Yes,Yes,28,,,,393855,3231,11110,pointsFixed,280007021769125,"08/10/2021 10:40:09",ACTIVE
2176913,211020_XCOO_CaT_9_736,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_736,211020_XCOO_CaT_9_736,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577601,,,0.00,Y,Yes,Yes,28,,,,393856,3231,11110,pointsFixed,280009021769136,"08/10/2021 10:40:11",ACTIVE
2176914,211020_XCOO_CaT_9_737,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_737,211020_XCOO_CaT_9_737,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577602,,,0.00,Y,Yes,Yes,28,,,,393857,3231,11110,pointsFixed,280012021769143,"08/10/2021 10:40:14",ACTIVE
2176915,211020_XCOO_CaT_9_738,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_738,211020_XCOO_CaT_9_738,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577603,,,0.00,Y,Yes,Yes,28,,,,393858,3231,11110,pointsFixed,280004021769155,"08/10/2021 10:40:16",ACTIVE
2176916,211020_XCOO_CaT_9_739,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_739,211020_XCOO_CaT_9_739,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577604,,,0.00,Y,Yes,Yes,28,,,,393859,3231,11110,pointsFixed,280003021769165,"08/10/2021 10:40:18",ACTIVE
2176917,211020_XCOO_CaT_9_740,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_740,211020_XCOO_CaT_9_740,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577605,,,0.00,Y,Yes,Yes,28,,,,393860,3231,11110,pointsFixed,280003021769172,"08/10/2021 10:40:20",ACTIVE
2176918,211020_XCOO_CaT_9_741,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_741,211020_XCOO_CaT_9_741,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577606,,,0.00,Y,Yes,Yes,28,,,,393861,3231,11110,pointsFixed,280006021769180,"08/10/2021 10:40:22",ACTIVE
2176919,211020_XCOO_CaT_9_742,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_742,211020_XCOO_CaT_9_742,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577607,,,0.00,Y,Yes,Yes,28,,,,393862,3231,11110,pointsFixed,280006021769197,"08/10/2021 10:40:25",ACTIVE
2176920,211020_XCOO_CaT_9_743,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_743,211020_XCOO_CaT_9_743,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577608,,,0.00,Y,Yes,Yes,28,,,,393863,3231,11110,pointsFixed,280007021769200,"08/10/2021 10:40:27",ACTIVE
2176921,211020_XCOO_CaT_9_744,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_744,211020_XCOO_CaT_9_744,"09/10/2021 00:00:00","16/11/2021 23:59:59",00200,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577609,,,0.00,Y,Yes,Yes,28,,,,393864,3231,11110,pointsFixed,280020021769216,"08/10/2021 10:40:29",ACTIVE
2176922,211020_XCOO_CaT_9_745,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_745,211020_XCOO_CaT_9_745,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577610,,,0.00,Y,Yes,Yes,28,,,,393865,3231,11110,pointsFixed,280004021769223,"08/10/2021 10:40:31",ACTIVE
2176923,211020_XCOO_CaT_9_746,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_746,211020_XCOO_CaT_9_746,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577611,,,0.00,Y,Yes,Yes,28,,,,393866,3231,11110,pointsFixed,280006021769234,"08/10/2021 10:40:33",ACTIVE
2176924,211020_XCOO_CaT_9_747,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_747,211020_XCOO_CaT_9_747,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577612,,,0.00,Y,Yes,Yes,28,,,,393867,3231,11110,pointsFixed,280004021769247,"08/10/2021 10:40:35",ACTIVE
2176925,211020_XCOO_CaT_9_748,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_748,211020_XCOO_CaT_9_748,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577613,,,0.00,Y,Yes,Yes,28,,,,393868,3231,11110,pointsFixed,280007021769255,"08/10/2021 10:40:38",ACTIVE
2176926,211020_XCOO_CaT_9_749,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_749,211020_XCOO_CaT_9_749,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577614,,,0.00,Y,Yes,Yes,28,,,,393869,3231,11110,pointsFixed,280005021769268,"08/10/2021 10:40:40",ACTIVE
2176927,211020_XCOO_CaT_9_750,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_750,211020_XCOO_CaT_9_750,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577615,,,0.00,Y,Yes,Yes,28,,,,393870,3231,11110,pointsFixed,280004021769278,"08/10/2021 10:40:42",ACTIVE
2176928,211020_XCOO_CaT_9_751,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_751,211020_XCOO_CaT_9_751,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577616,,,0.00,Y,Yes,Yes,28,,,,393871,3231,11110,pointsFixed,280004021769285,"08/10/2021 10:40:44",ACTIVE
2176929,211020_XCOO_CaT_9_752,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_752,211020_XCOO_CaT_9_752,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577617,,,0.00,Y,Yes,Yes,28,,,,393873,3231,11110,pointsFixed,280004021769292,"08/10/2021 10:40:46",ACTIVE
2176930,211020_XCOO_CaT_9_753,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_753,211020_XCOO_CaT_9_753,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577618,,,0.00,Y,Yes,Yes,28,,,,393874,3231,11110,pointsFixed,280005021769305,"08/10/2021 10:40:48",ACTIVE
2176931,211020_XCOO_CaT_9_754,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_754,211020_XCOO_CaT_9_754,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577619,,,0.00,Y,Yes,Yes,28,,,,393875,3231,11110,pointsFixed,280005021769312,"08/10/2021 10:40:50",ACTIVE
2176932,211020_XCOO_CaT_9_755,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_755,211020_XCOO_CaT_9_755,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577620,,,0.00,Y,Yes,Yes,28,,,,393876,3231,11110,pointsFixed,280008021769320,"08/10/2021 10:40:53",ACTIVE
2176933,211020_XCOO_CaT_9_756,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_756,211020_XCOO_CaT_9_756,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577621,,,0.00,Y,Yes,Yes,28,,,,393877,3231,11110,pointsFixed,280005021769336,"08/10/2021 10:40:55",ACTIVE
2176934,211020_XCOO_CaT_9_757,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_757,211020_XCOO_CaT_9_757,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577622,,,0.00,Y,Yes,Yes,28,,,,393878,3231,11110,pointsFixed,280003021769349,"08/10/2021 10:40:57",ACTIVE
2176935,211020_XCOO_CaT_9_758,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_758,211020_XCOO_CaT_9_758,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577623,,,0.00,Y,Yes,Yes,28,,,,393879,3231,11110,pointsFixed,280004021769353,"08/10/2021 10:40:59",ACTIVE
2176936,211020_XCOO_CaT_9_759,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_759,211020_XCOO_CaT_9_759,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577624,,,0.00,Y,Yes,Yes,28,,,,393880,3231,11110,pointsFixed,280006021769364,"08/10/2021 10:41:01",ACTIVE
2176937,211020_XCOO_CaT_9_760,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_760,211020_XCOO_CaT_9_760,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577625,,,0.00,Y,Yes,Yes,28,,,,393881,3231,11110,pointsFixed,280004021769377,"08/10/2021 10:41:04",ACTIVE
2176938,211020_XCOO_CaT_9_761,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_761,211020_XCOO_CaT_9_761,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577626,,,0.00,Y,Yes,Yes,28,,,,393882,3231,11110,pointsFixed,280003021769387,"08/10/2021 10:41:06",ACTIVE
2176939,211020_XCOO_CaT_9_762,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_762,211020_XCOO_CaT_9_762,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577627,,,0.00,Y,Yes,Yes,28,,,,393883,3231,11110,pointsFixed,280007021769392,"08/10/2021 10:41:08",ACTIVE
2176940,211020_XCOO_CaT_9_763,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_763,211020_XCOO_CaT_9_763,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577628,,,0.00,Y,Yes,Yes,28,,,,393884,3231,11110,pointsFixed,280004021769407,"08/10/2021 10:41:10",ACTIVE
2176941,211020_XCOO_CaT_9_764,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_764,211020_XCOO_CaT_9_764,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577629,,,0.00,Y,Yes,Yes,28,,,,393885,3231,11110,pointsFixed,280011021769412,"08/10/2021 10:41:12",ACTIVE
2176942,211020_XCOO_CaT_9_765,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_765,211020_XCOO_CaT_9_765,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577630,,,0.00,Y,Yes,Yes,28,,,,393886,3231,11110,pointsFixed,280005021769428,"08/10/2021 10:41:14",ACTIVE
2176943,211020_XCOO_CaT_9_766,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_766,211020_XCOO_CaT_9_766,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577631,,,0.00,Y,Yes,Yes,28,,,,393887,3231,11110,pointsFixed,280006021769432,"08/10/2021 10:41:17",ACTIVE
2176944,211020_XCOO_CaT_9_767,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_767,211020_XCOO_CaT_9_767,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577632,,,0.00,Y,Yes,Yes,28,,,,393888,3231,11110,pointsFixed,280007021769446,"08/10/2021 10:41:19",ACTIVE
2176945,211020_XCOO_CaT_9_768,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_768,211020_XCOO_CaT_9_768,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577633,,,0.00,Y,Yes,Yes,28,,,,393889,3231,11110,pointsFixed,280005021769459,"08/10/2021 10:41:21",ACTIVE
2176946,211020_XCOO_CaT_9_769,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_769,211020_XCOO_CaT_9_769,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577634,,,0.00,Y,Yes,Yes,28,,,,393890,3231,11110,pointsFixed,280003021769462,"08/10/2021 10:41:23",ACTIVE
2176947,211020_XCOO_CaT_9_770,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_770,211020_XCOO_CaT_9_770,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577635,,,0.00,Y,Yes,Yes,28,,,,393891,3231,11110,pointsFixed,280004021769476,"08/10/2021 10:41:25",ACTIVE
2176948,211020_XCOO_CaT_9_771,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_771,211020_XCOO_CaT_9_771,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577636,,,0.00,Y,Yes,Yes,28,,,,393892,3231,11110,pointsFixed,280005021769480,"08/10/2021 10:41:27",ACTIVE
2176949,211020_XCOO_CaT_9_772,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_772,211020_XCOO_CaT_9_772,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577637,,,0.00,Y,Yes,Yes,28,,,,393893,3231,11110,pointsFixed,280004021769490,"08/10/2021 10:41:29",ACTIVE
2176950,211020_XCOO_CaT_9_773,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_773,211020_XCOO_CaT_9_773,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577638,,,0.00,Y,Yes,Yes,28,,,,393894,3231,11110,pointsFixed,280010021769507,"08/10/2021 10:41:32",ACTIVE
2176951,211020_XCOO_CaT_9_774,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_774,211020_XCOO_CaT_9_774,"09/10/2021 00:00:00","16/11/2021 23:59:59",00170,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577639,,,0.00,Y,Yes,Yes,28,,,,393895,3231,11110,pointsFixed,280017021769513,"08/10/2021 10:41:34",ACTIVE
2176952,211020_XCOO_CaT_9_775,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_775,211020_XCOO_CaT_9_775,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577640,,,0.00,Y,Yes,Yes,28,,,,393896,3231,11110,pointsFixed,280009021769525,"08/10/2021 10:41:36",ACTIVE
2176953,211020_XCOO_CaT_9_776,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_776,211020_XCOO_CaT_9_776,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577641,,,0.00,Y,Yes,Yes,28,,,,393897,3231,11110,pointsFixed,280009021769532,"08/10/2021 10:41:38",ACTIVE
2176954,211020_XCOO_CaT_9_777,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_777,211020_XCOO_CaT_9_777,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577642,,,0.00,Y,Yes,Yes,28,,,,393898,3231,11110,pointsFixed,280004021769544,"08/10/2021 10:41:40",ACTIVE
2176955,211020_XCOO_CaT_9_778,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_778,211020_XCOO_CaT_9_778,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577643,,,0.00,Y,Yes,Yes,28,,,,393899,3231,11110,pointsFixed,280004021769551,"08/10/2021 10:41:42",ACTIVE
2176956,211020_XCOO_CaT_9_779,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_779,211020_XCOO_CaT_9_779,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577644,,,0.00,Y,Yes,Yes,28,,,,393900,3231,11110,pointsFixed,280005021769565,"08/10/2021 10:41:45",ACTIVE
2176957,211020_XCOO_CaT_9_780,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_780,211020_XCOO_CaT_9_780,"09/10/2021 00:00:00","16/11/2021 23:59:59",00300,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577645,,,0.00,Y,Yes,Yes,28,,,,393901,3231,11110,pointsFixed,280030021769574,"08/10/2021 10:41:47",ACTIVE
2176958,211020_XCOO_CaT_9_781,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_781,211020_XCOO_CaT_9_781,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577646,,,0.00,Y,Yes,Yes,28,,,,393902,3231,11110,pointsFixed,280006021769586,"08/10/2021 10:41:49",ACTIVE
2176959,211020_XCOO_CaT_9_782,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_782,211020_XCOO_CaT_9_782,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577647,,,0.00,Y,Yes,Yes,28,,,,393903,3231,11110,pointsFixed,280005021769596,"08/10/2021 10:41:51",ACTIVE
2176960,211020_XCOO_CaT_9_783,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_783,211020_XCOO_CaT_9_783,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577648,,,0.00,Y,Yes,Yes,28,,,,393904,3231,11110,pointsFixed,280007021769606,"08/10/2021 10:41:53",ACTIVE
2176961,211020_XCOO_CaT_9_784,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_784,211020_XCOO_CaT_9_784,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577649,,,0.00,Y,Yes,Yes,28,,,,393905,3231,11110,pointsFixed,280007021769613,"08/10/2021 10:41:54",ACTIVE
2176962,211020_XCOO_CaT_9_785,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_785,211020_XCOO_CaT_9_785,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577650,,,0.00,Y,Yes,Yes,28,,,,393906,3231,11110,pointsFixed,280004021769629,"08/10/2021 10:41:57",ACTIVE
2176963,211020_XCOO_CaT_9_786,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_786,211020_XCOO_CaT_9_786,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577651,,,0.00,Y,Yes,Yes,28,,,,393907,3231,11110,pointsFixed,280004021769636,"08/10/2021 10:41:57",ACTIVE
2176964,211020_XCOO_CaT_9_787,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_787,211020_XCOO_CaT_9_787,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577652,,,0.00,Y,Yes,Yes,28,,,,393908,3231,11110,pointsFixed,280007021769644,"08/10/2021 10:42:00",ACTIVE
2176965,211020_XCOO_CaT_9_788,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_788,211020_XCOO_CaT_9_788,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577653,,,0.00,Y,Yes,Yes,28,,,,393909,3231,11110,pointsFixed,280006021769654,"08/10/2021 10:42:01",ACTIVE
2176966,211020_XCOO_CaT_9_789,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_789,211020_XCOO_CaT_9_789,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577654,,,0.00,Y,Yes,Yes,28,,,,393910,3231,11110,pointsFixed,280004021769667,"08/10/2021 10:42:03",ACTIVE
2176967,211020_XCOO_CaT_9_790,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_790,211020_XCOO_CaT_9_790,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577655,,,0.00,Y,Yes,Yes,28,,,,393911,3231,11110,pointsFixed,280005021769671,"08/10/2021 10:42:04",ACTIVE
2176968,211020_XCOO_CaT_9_791,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_791,211020_XCOO_CaT_9_791,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577656,,,0.00,Y,Yes,Yes,28,,,,393912,3231,11110,pointsFixed,280004021769681,"08/10/2021 10:42:06",ACTIVE
2176969,211020_XCOO_CaT_9_792,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_792,211020_XCOO_CaT_9_792,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577657,,,0.00,Y,Yes,Yes,28,,,,393913,3231,11110,pointsFixed,280005021769695,"08/10/2021 10:42:07",ACTIVE
