COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2179566,211020_XCOO_CaT_9_1440,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1440,211020_XCOO_CaT_9_1440,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578312,,,0.00,Y,Yes,Yes,28,,,,396548,3231,11110,pointsFixed,280008021795664,"11/10/2021 12:26:15",ACTIVE
2179567,211020_XCOO_CaT_9_1441,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1441,211020_XCOO_CaT_9_1441,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578313,,,0.00,Y,Yes,Yes,28,,,,396549,3231,11110,pointsFixed,280008021795671,"11/10/2021 12:26:17",ACTIVE
2179568,211020_XCOO_CaT_9_1442,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1442,211020_XCOO_CaT_9_1442,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578314,,,0.00,Y,Yes,Yes,28,,,,396550,3231,11110,pointsFixed,280004021795680,"11/10/2021 12:26:20",ACTIVE
2179569,211020_XCOO_CaT_9_1443,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1443,211020_XCOO_CaT_9_1443,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578315,,,0.00,Y,Yes,Yes,28,,,,396551,3231,11110,pointsFixed,280004021795697,"11/10/2021 12:26:22",ACTIVE
2179570,211020_XCOO_CaT_9_1444,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1444,211020_XCOO_CaT_9_1444,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578316,,,0.00,Y,Yes,Yes,28,,,,396552,3231,11110,pointsFixed,280008021795701,"11/10/2021 12:26:24",ACTIVE
2179571,211020_XCOO_CaT_9_1445,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1445,211020_XCOO_CaT_9_1445,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578317,,,0.00,Y,Yes,Yes,28,,,,396553,3231,11110,pointsFixed,280004021795710,"11/10/2021 12:26:26",ACTIVE
2179572,211020_XCOO_CaT_9_1446,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1446,211020_XCOO_CaT_9_1446,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578318,,,0.00,Y,Yes,Yes,28,,,,396554,3231,11110,pointsFixed,280004021795727,"11/10/2021 12:26:27",ACTIVE
2179573,211020_XCOO_CaT_9_1447,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1447,211020_XCOO_CaT_9_1447,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578319,,,0.00,Y,Yes,Yes,28,,,,396555,3231,11110,pointsFixed,280012021795739,"11/10/2021 12:26:29",ACTIVE
2179574,211020_XCOO_CaT_9_1448,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1448,211020_XCOO_CaT_9_1448,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578320,,,0.00,Y,Yes,Yes,28,,,,396556,3231,11110,pointsFixed,280008021795749,"11/10/2021 12:26:30",ACTIVE
2179575,211020_XCOO_CaT_9_1449,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1449,211020_XCOO_CaT_9_1449,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578321,,,0.00,Y,Yes,Yes,28,,,,396557,3231,11110,pointsFixed,280006021795752,"11/10/2021 12:26:33",ACTIVE
2179576,211020_XCOO_CaT_9_1450,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1450,211020_XCOO_CaT_9_1450,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578322,,,0.00,Y,Yes,Yes,28,,,,396558,3231,11110,pointsFixed,280004021795765,"11/10/2021 12:26:34",ACTIVE
2179577,211020_XCOO_CaT_9_1451,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1451,211020_XCOO_CaT_9_1451,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578323,,,0.00,Y,Yes,Yes,28,,,,396559,3231,11110,pointsFixed,280006021795776,"11/10/2021 12:26:36",ACTIVE
2179578,211020_XCOO_CaT_9_1452,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1452,211020_XCOO_CaT_9_1452,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578324,,,0.00,Y,Yes,Yes,28,,,,396560,3231,11110,pointsFixed,280007021795780,"11/10/2021 12:26:37",ACTIVE
2179579,211020_XCOO_CaT_9_1453,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1453,211020_XCOO_CaT_9_1453,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578325,,,0.00,Y,Yes,Yes,28,,,,396561,3231,11110,pointsFixed,280006021795790,"11/10/2021 12:26:39",ACTIVE
2179580,211020_XCOO_CaT_9_1454,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1454,211020_XCOO_CaT_9_1454,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578326,,,0.00,Y,Yes,Yes,28,,,,396562,3231,11110,pointsFixed,280003021795805,"11/10/2021 12:26:40",ACTIVE
2179581,211020_XCOO_CaT_9_1455,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1455,211020_XCOO_CaT_9_1455,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578327,,,0.00,Y,Yes,Yes,28,,,,396563,3231,11110,pointsFixed,280007021795810,"11/10/2021 12:26:43",ACTIVE
2179582,211020_XCOO_CaT_9_1456,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1456,211020_XCOO_CaT_9_1456,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578328,,,0.00,Y,Yes,Yes,28,,,,396564,3231,11110,pointsFixed,280011021795824,"11/10/2021 12:26:45",ACTIVE
2179583,211020_XCOO_CaT_9_1457,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1457,211020_XCOO_CaT_9_1457,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578329,,,0.00,Y,Yes,Yes,28,,,,396565,3231,11110,pointsFixed,280005021795830,"11/10/2021 12:26:47",ACTIVE
2179584,211020_XCOO_CaT_9_1458,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1458,211020_XCOO_CaT_9_1458,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578330,,,0.00,Y,Yes,Yes,28,,,,396566,3231,11110,pointsFixed,280004021795840,"11/10/2021 12:26:48",ACTIVE
2179585,211020_XCOO_CaT_9_1459,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1459,211020_XCOO_CaT_9_1459,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578331,,,0.00,Y,Yes,Yes,28,,,,396567,3231,11110,pointsFixed,280004021795857,"11/10/2021 12:26:50",ACTIVE
2179586,211020_XCOO_CaT_9_1460,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1460,211020_XCOO_CaT_9_1460,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578332,,,0.00,Y,Yes,Yes,28,,,,396568,3231,11110,pointsFixed,280008021795862,"11/10/2021 12:26:51",ACTIVE
2179587,211020_XCOO_CaT_9_1461,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1461,211020_XCOO_CaT_9_1461,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578333,,,0.00,Y,Yes,Yes,28,,,,396569,3231,11110,pointsFixed,280007021795872,"11/10/2021 12:26:54",ACTIVE
2179588,211020_XCOO_CaT_9_1462,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1462,211020_XCOO_CaT_9_1462,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578334,,,0.00,Y,Yes,Yes,28,,,,396570,3231,11110,pointsFixed,280009021795883,"11/10/2021 12:26:55",ACTIVE
2179589,211020_XCOO_CaT_9_1463,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1463,211020_XCOO_CaT_9_1463,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578335,,,0.00,Y,Yes,Yes,28,,,,396571,3231,11110,pointsFixed,280005021795892,"11/10/2021 12:26:57",ACTIVE
2179590,211020_XCOO_CaT_9_1464,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1464,211020_XCOO_CaT_9_1464,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578336,,,0.00,Y,Yes,Yes,28,,,,396572,3231,11110,pointsFixed,280009021795906,"11/10/2021 12:26:58",ACTIVE
2179591,211020_XCOO_CaT_9_1465,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1465,211020_XCOO_CaT_9_1465,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578337,,,0.00,Y,Yes,Yes,28,,,,396573,3231,11110,pointsFixed,280005021795915,"11/10/2021 12:26:59",ACTIVE
2179592,211020_XCOO_CaT_9_1466,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1466,211020_XCOO_CaT_9_1466,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578338,,,0.00,Y,Yes,Yes,28,,,,396574,3231,11110,pointsFixed,280007021795926,"11/10/2021 12:27:02",ACTIVE
2179593,211020_XCOO_CaT_9_1467,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1467,211020_XCOO_CaT_9_1467,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578339,,,0.00,Y,Yes,Yes,28,,,,396575,3231,11110,pointsFixed,280007021795933,"11/10/2021 12:27:03",ACTIVE
2179594,211020_XCOO_CaT_9_1468,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1468,211020_XCOO_CaT_9_1468,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578340,,,0.00,Y,Yes,Yes,28,,,,396576,3231,11110,pointsFixed,280006021795943,"11/10/2021 12:27:04",ACTIVE
2179595,211020_XCOO_CaT_9_1469,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1469,211020_XCOO_CaT_9_1469,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578341,,,0.00,Y,Yes,Yes,28,,,,396577,3231,11110,pointsFixed,280005021795953,"11/10/2021 12:27:06",ACTIVE
2179596,211020_XCOO_CaT_9_1470,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1470,211020_XCOO_CaT_9_1470,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578342,,,0.00,Y,Yes,Yes,28,,,,396578,3231,11110,pointsFixed,280008021795961,"11/10/2021 12:27:07",ACTIVE
2179597,211020_XCOO_CaT_9_1471,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1471,211020_XCOO_CaT_9_1471,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578343,,,0.00,Y,Yes,Yes,28,,,,396579,3231,11110,pointsFixed,280005021795977,"11/10/2021 12:27:10",ACTIVE
2179598,211020_XCOO_CaT_9_1472,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1472,211020_XCOO_CaT_9_1472,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578344,,,0.00,Y,Yes,Yes,28,,,,396580,3231,11110,pointsFixed,280003021795980,"11/10/2021 12:27:11",ACTIVE
2179599,211020_XCOO_CaT_9_1473,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1473,211020_XCOO_CaT_9_1473,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578345,,,0.00,Y,Yes,Yes,28,,,,396581,3231,11110,pointsFixed,280006021795998,"11/10/2021 12:27:13",ACTIVE
2179600,211020_XCOO_CaT_9_1474,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1474,211020_XCOO_CaT_9_1474,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578346,,,0.00,Y,Yes,Yes,28,,,,396582,3231,11110,pointsFixed,280006021796001,"11/10/2021 12:27:14",ACTIVE
2179601,211020_XCOO_CaT_9_1475,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1475,211020_XCOO_CaT_9_1475,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578347,,,0.00,Y,Yes,Yes,28,,,,396583,3231,11110,pointsFixed,280005021796011,"11/10/2021 12:27:15",ACTIVE
2179602,211020_XCOO_CaT_9_1476,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1476,211020_XCOO_CaT_9_1476,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578348,,,0.00,Y,Yes,Yes,28,,,,396584,3231,11110,pointsFixed,280005021796028,"11/10/2021 12:27:17",ACTIVE
2179603,211020_XCOO_CaT_9_1477,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1477,211020_XCOO_CaT_9_1477,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578349,,,0.00,Y,Yes,Yes,28,,,,396585,3231,11110,pointsFixed,280004021796038,"11/10/2021 12:27:18",ACTIVE
2179604,211020_XCOO_CaT_9_1478,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1478,211020_XCOO_CaT_9_1478,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578350,,,0.00,Y,Yes,Yes,28,,,,396586,3231,11110,pointsFixed,280004021796045,"11/10/2021 12:27:19",ACTIVE
2179605,211020_XCOO_CaT_9_1479,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1479,211020_XCOO_CaT_9_1479,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578351,,,0.00,Y,Yes,Yes,28,,,,396587,3231,11110,pointsFixed,280006021796056,"11/10/2021 12:27:21",ACTIVE
2179606,211020_XCOO_CaT_9_1480,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1480,211020_XCOO_CaT_9_1480,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578352,,,0.00,Y,Yes,Yes,28,,,,396588,3231,11110,pointsFixed,280006021796063,"11/10/2021 12:27:22",ACTIVE
2179607,211020_XCOO_CaT_9_1481,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1481,211020_XCOO_CaT_9_1481,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578353,,,0.00,Y,Yes,Yes,28,,,,396589,3231,11110,pointsFixed,280005021796073,"11/10/2021 12:27:23",ACTIVE
2179608,211020_XCOO_CaT_9_1482,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1482,211020_XCOO_CaT_9_1482,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578354,,,0.00,Y,Yes,Yes,28,,,,396590,3231,11110,pointsFixed,280005021796080,"11/10/2021 12:27:25",ACTIVE
2179609,211020_XCOO_CaT_9_1483,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1483,211020_XCOO_CaT_9_1483,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578355,,,0.00,Y,Yes,Yes,28,,,,396591,3231,11110,pointsFixed,280005021796097,"11/10/2021 12:27:27",ACTIVE
2179610,211020_XCOO_CaT_9_1484,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1484,211020_XCOO_CaT_9_1484,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578356,,,0.00,Y,Yes,Yes,28,,,,396592,3231,11110,pointsFixed,280003021796109,"11/10/2021 12:27:29",ACTIVE
2179611,211020_XCOO_CaT_9_1485,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1485,211020_XCOO_CaT_9_1485,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578357,,,0.00,Y,Yes,Yes,28,,,,396593,3231,11110,pointsFixed,280004021796113,"11/10/2021 12:27:30",ACTIVE
2179612,211020_XCOO_CaT_9_1486,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1486,211020_XCOO_CaT_9_1486,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578358,,,0.00,Y,Yes,Yes,28,,,,396594,3231,11110,pointsFixed,280005021796127,"11/10/2021 12:27:32",ACTIVE
2179613,211020_XCOO_CaT_9_1487,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1487,211020_XCOO_CaT_9_1487,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578359,,,0.00,Y,Yes,Yes,28,,,,396595,3231,11110,pointsFixed,280010021796138,"11/10/2021 12:27:33",ACTIVE
2179614,211020_XCOO_CaT_9_1488,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1488,211020_XCOO_CaT_9_1488,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578360,,,0.00,Y,Yes,Yes,28,,,,396596,3231,11110,pointsFixed,280006021796148,"11/10/2021 12:27:34",ACTIVE
2179615,211020_XCOO_CaT_9_1489,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1489,211020_XCOO_CaT_9_1489,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578361,,,0.00,Y,Yes,Yes,28,,,,396597,3231,11110,pointsFixed,280004021796151,"11/10/2021 12:27:37",ACTIVE
2179616,211020_XCOO_CaT_9_1490,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1490,211020_XCOO_CaT_9_1490,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578362,,,0.00,Y,Yes,Yes,28,,,,396598,3231,11110,pointsFixed,280004021796168,"11/10/2021 12:27:38",ACTIVE
2179617,211020_XCOO_CaT_9_1491,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1491,211020_XCOO_CaT_9_1491,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578363,,,0.00,Y,Yes,Yes,28,,,,396599,3231,11110,pointsFixed,280004021796175,"11/10/2021 12:27:39",ACTIVE
2179618,211020_XCOO_CaT_9_1492,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1492,211020_XCOO_CaT_9_1492,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578364,,,0.00,Y,Yes,Yes,28,,,,396600,3231,11110,pointsFixed,280004021796182,"11/10/2021 12:27:41",ACTIVE
2179619,211020_XCOO_CaT_9_1493,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1493,211020_XCOO_CaT_9_1493,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578365,,,0.00,Y,Yes,Yes,28,,,,396601,3231,11110,pointsFixed,280004021796199,"11/10/2021 12:27:42",ACTIVE
2179620,211020_XCOO_CaT_9_1494,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1494,211020_XCOO_CaT_9_1494,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578366,,,0.00,Y,Yes,Yes,28,,,,396602,3231,11110,pointsFixed,280003021796208,"11/10/2021 12:27:43",ACTIVE
2179621,211020_XCOO_CaT_9_1495,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1495,211020_XCOO_CaT_9_1495,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578367,,,0.00,Y,Yes,Yes,28,,,,396603,3231,11110,pointsFixed,280005021796219,"11/10/2021 12:27:45",ACTIVE
2179622,211020_XCOO_CaT_9_1496,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1496,211020_XCOO_CaT_9_1496,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578368,,,0.00,Y,Yes,Yes,28,,,,396604,3231,11110,pointsFixed,280007021796220,"11/10/2021 12:27:46",ACTIVE
2179623,211020_XCOO_CaT_9_1497,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1497,211020_XCOO_CaT_9_1497,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578369,,,0.00,Y,Yes,Yes,28,,,,396605,3231,11110,pointsFixed,280006021796230,"11/10/2021 12:27:47",ACTIVE
2179624,211020_XCOO_CaT_9_1498,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1498,211020_XCOO_CaT_9_1498,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578370,,,0.00,Y,Yes,Yes,28,,,,396606,3231,11110,pointsFixed,280004021796243,"11/10/2021 12:27:49",ACTIVE
2179625,211020_XCOO_CaT_9_1499,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1499,211020_XCOO_CaT_9_1499,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578371,,,0.00,Y,Yes,Yes,28,,,,396607,3231,11110,pointsFixed,280004021796250,"11/10/2021 12:27:50",ACTIVE
2179626,211020_XCOO_CaT_9_1500,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1500,211020_XCOO_CaT_9_1500,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578372,,,0.00,Y,Yes,Yes,28,,,,396608,3231,11110,pointsFixed,280004021796267,"11/10/2021 12:27:51",ACTIVE
2179627,211020_XCOO_CaT_9_1501,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1501,211020_XCOO_CaT_9_1501,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578373,,,0.00,Y,Yes,Yes,28,,,,396609,3231,11110,pointsFixed,280005021796271,"11/10/2021 12:27:54",ACTIVE
2179628,211020_XCOO_CaT_9_1502,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1502,211020_XCOO_CaT_9_1502,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578374,,,0.00,Y,Yes,Yes,28,,,,396610,3231,11110,pointsFixed,280004021796281,"11/10/2021 12:27:55",ACTIVE
2179629,211020_XCOO_CaT_9_1503,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1503,211020_XCOO_CaT_9_1503,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578375,,,0.00,Y,Yes,Yes,28,,,,396611,3231,11110,pointsFixed,280006021796292,"11/10/2021 12:27:56",ACTIVE
