COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2182071,211117_XCOO_CaT_10_1817,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1817,211117_XCOO_CaT_10_1817,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580799,,,0.00,Y,Yes,Yes,30,,,,400918,3231,11110,pointsFixed,280006021820713,"27/10/2021 08:18:57",ACTIVE
2182072,211117_XCOO_CaT_10_1818,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1818,211117_XCOO_CaT_10_1818,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580800,,,0.00,Y,Yes,Yes,30,,,,400919,3231,11110,pointsFixed,280008021820724,"27/10/2021 08:18:58",ACTIVE
2182073,211117_XCOO_CaT_10_1819,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1819,211117_XCOO_CaT_10_1819,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580801,,,0.00,Y,Yes,Yes,30,,,,400920,3231,11110,pointsFixed,280006021820737,"27/10/2021 08:18:59",ACTIVE
2182074,211117_XCOO_CaT_10_1820,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1820,211117_XCOO_CaT_10_1820,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580802,,,0.00,Y,Yes,Yes,30,,,,400921,3231,11110,pointsFixed,280005021820747,"27/10/2021 08:19:01",ACTIVE
2182075,211117_XCOO_CaT_10_1821,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1821,211117_XCOO_CaT_10_1821,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580803,,,0.00,Y,Yes,Yes,30,,,,400922,3231,11110,pointsFixed,280006021820751,"27/10/2021 08:19:02",ACTIVE
2182076,211117_XCOO_CaT_10_1822,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1822,211117_XCOO_CaT_10_1822,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580804,,,0.00,Y,Yes,Yes,30,,,,400923,3231,11110,pointsFixed,280009021820769,"27/10/2021 08:19:03",ACTIVE
2182077,211117_XCOO_CaT_10_1823,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1823,211117_XCOO_CaT_10_1823,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580805,,,0.00,Y,Yes,Yes,30,,,,400924,3231,11110,pointsFixed,280004021820771,"27/10/2021 08:19:05",ACTIVE
2182078,211117_XCOO_CaT_10_1824,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1824,211117_XCOO_CaT_10_1824,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580806,,,0.00,Y,Yes,Yes,30,,,,400925,3231,11110,pointsFixed,280006021820782,"27/10/2021 08:19:06",ACTIVE
2182079,211117_XCOO_CaT_10_1825,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1825,211117_XCOO_CaT_10_1825,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580807,,,0.00,Y,Yes,Yes,30,,,,400926,3231,11110,pointsFixed,280004021820795,"27/10/2021 08:19:08",ACTIVE
2182080,211117_XCOO_CaT_10_1826,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1826,211117_XCOO_CaT_10_1826,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580808,,,0.00,Y,Yes,Yes,30,,,,400927,3231,11110,pointsFixed,280004021820801,"27/10/2021 08:19:09",ACTIVE
2182081,211117_XCOO_CaT_10_1827,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1827,211117_XCOO_CaT_10_1827,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580809,,,0.00,Y,Yes,Yes,30,,,,400928,3231,11110,pointsFixed,280006021820812,"27/10/2021 08:19:11",ACTIVE
2182082,211117_XCOO_CaT_10_1828,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1828,211117_XCOO_CaT_10_1828,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580810,,,0.00,Y,Yes,Yes,30,,,,400929,3231,11110,pointsFixed,280005021820822,"27/10/2021 08:19:12",ACTIVE
2182083,211117_XCOO_CaT_10_1829,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1829,211117_XCOO_CaT_10_1829,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580811,,,0.00,Y,Yes,Yes,30,,,,400930,3231,11110,pointsFixed,280004021820832,"27/10/2021 08:19:15",ACTIVE
2182084,211117_XCOO_CaT_10_1830,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1830,211117_XCOO_CaT_10_1830,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580812,,,0.00,Y,Yes,Yes,30,,,,400931,3231,11110,pointsFixed,280003021820842,"27/10/2021 08:19:15",ACTIVE
2182085,211117_XCOO_CaT_10_1831,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1831,211117_XCOO_CaT_10_1831,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580813,,,0.00,Y,Yes,Yes,30,,,,400932,3231,11110,pointsFixed,280004021820856,"27/10/2021 08:19:18",ACTIVE
2182086,211117_XCOO_CaT_10_1832,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1832,211117_XCOO_CaT_10_1832,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580814,,,0.00,Y,Yes,Yes,30,,,,400933,3231,11110,pointsFixed,280005021820860,"27/10/2021 08:19:18",ACTIVE
2182087,211117_XCOO_CaT_10_1833,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1833,211117_XCOO_CaT_10_1833,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580815,,,0.00,Y,Yes,Yes,30,,,,400934,3231,11110,pointsFixed,280004021820870,"27/10/2021 08:19:21",ACTIVE
2182088,211117_XCOO_CaT_10_1834,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1834,211117_XCOO_CaT_10_1834,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580816,,,0.00,Y,Yes,Yes,30,,,,400935,3231,11110,pointsFixed,280005021820884,"27/10/2021 08:19:22",ACTIVE
2182089,211117_XCOO_CaT_10_1835,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1835,211117_XCOO_CaT_10_1835,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580817,,,0.00,Y,Yes,Yes,30,,,,400936,3231,11110,pointsFixed,280004021820894,"27/10/2021 08:19:23",ACTIVE
2182090,211117_XCOO_CaT_10_1836,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1836,211117_XCOO_CaT_10_1836,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580818,,,0.00,Y,Yes,Yes,30,,,,400937,3231,11110,pointsFixed,280006021820904,"27/10/2021 08:19:25",ACTIVE
2182091,211117_XCOO_CaT_10_1837,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1837,211117_XCOO_CaT_10_1837,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580819,,,0.00,Y,Yes,Yes,30,,,,400938,3231,11110,pointsFixed,280007021820918,"27/10/2021 08:19:26",ACTIVE
2182092,211117_XCOO_CaT_10_1838,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1838,211117_XCOO_CaT_10_1838,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580820,,,0.00,Y,Yes,Yes,30,,,,400939,3231,11110,pointsFixed,280005021820921,"27/10/2021 08:19:27",ACTIVE
2182093,211117_XCOO_CaT_10_1839,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1839,211117_XCOO_CaT_10_1839,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580821,,,0.00,Y,Yes,Yes,30,,,,400940,3231,11110,pointsFixed,280005021820938,"27/10/2021 08:19:29",ACTIVE
2182094,211117_XCOO_CaT_10_1840,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1840,211117_XCOO_CaT_10_1840,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580822,,,0.00,Y,Yes,Yes,30,,,,400941,3231,11110,pointsFixed,280004021820948,"27/10/2021 08:19:30",ACTIVE
2182095,211117_XCOO_CaT_10_1841,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1841,211117_XCOO_CaT_10_1841,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580823,,,0.00,Y,Yes,Yes,30,,,,400942,3231,11110,pointsFixed,280004021820955,"27/10/2021 08:19:31",ACTIVE
2182096,211117_XCOO_CaT_10_1842,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1842,211117_XCOO_CaT_10_1842,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580824,,,0.00,Y,Yes,Yes,30,,,,400943,3231,11110,pointsFixed,280005021820969,"27/10/2021 08:19:33",ACTIVE
2182097,211117_XCOO_CaT_10_1843,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1843,211117_XCOO_CaT_10_1843,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580825,,,0.00,Y,Yes,Yes,30,,,,400944,3231,11110,pointsFixed,280004021820979,"27/10/2021 08:19:34",ACTIVE
2182098,211117_XCOO_CaT_10_1844,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1844,211117_XCOO_CaT_10_1844,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580826,,,0.00,Y,Yes,Yes,30,,,,400945,3231,11110,pointsFixed,280006021820980,"27/10/2021 08:19:35",ACTIVE
2182099,211117_XCOO_CaT_10_1845,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1845,211117_XCOO_CaT_10_1845,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580827,,,0.00,Y,Yes,Yes,30,,,,400946,3231,11110,pointsFixed,280004021820993,"27/10/2021 08:19:37",ACTIVE
2182100,211117_XCOO_CaT_10_1846,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1846,211117_XCOO_CaT_10_1846,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580828,,,0.00,Y,Yes,Yes,30,,,,400947,3231,11110,pointsFixed,280007021821007,"27/10/2021 08:19:39",ACTIVE
2182101,211117_XCOO_CaT_10_1847,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1847,211117_XCOO_CaT_10_1847,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580829,,,0.00,Y,Yes,Yes,30,,,,400948,3231,11110,pointsFixed,280004021821013,"27/10/2021 08:19:40",ACTIVE
2182102,211117_XCOO_CaT_10_1848,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1848,211117_XCOO_CaT_10_1848,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580830,,,0.00,Y,Yes,Yes,30,,,,400949,3231,11110,pointsFixed,280005021821027,"27/10/2021 08:19:42",ACTIVE
2182103,211117_XCOO_CaT_10_1849,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1849,211117_XCOO_CaT_10_1849,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580831,,,0.00,Y,Yes,Yes,30,,,,400950,3231,11110,pointsFixed,280005021821034,"27/10/2021 08:19:43",ACTIVE
2182104,211117_XCOO_CaT_10_1850,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1850,211117_XCOO_CaT_10_1850,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580832,,,0.00,Y,Yes,Yes,30,,,,400951,3231,11110,pointsFixed,280004021821044,"27/10/2021 08:19:45",ACTIVE
2182105,211117_XCOO_CaT_10_1851,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1851,211117_XCOO_CaT_10_1851,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580833,,,0.00,Y,Yes,Yes,30,,,,400952,3231,11110,pointsFixed,280005021821058,"27/10/2021 08:19:46",ACTIVE
2182106,211117_XCOO_CaT_10_1852,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1852,211117_XCOO_CaT_10_1852,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580834,,,0.00,Y,Yes,Yes,30,,,,400953,3231,11110,pointsFixed,280005021821065,"27/10/2021 08:19:48",ACTIVE
2182107,211117_XCOO_CaT_10_1853,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1853,211117_XCOO_CaT_10_1853,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580835,,,0.00,Y,Yes,Yes,30,,,,400954,3231,11110,pointsFixed,280004021821075,"27/10/2021 08:19:49",ACTIVE
2182108,211117_XCOO_CaT_10_1854,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1854,211117_XCOO_CaT_10_1854,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580836,,,0.00,Y,Yes,Yes,30,,,,400955,3231,11110,pointsFixed,280003021821085,"27/10/2021 08:19:52",ACTIVE
2182109,211117_XCOO_CaT_10_1855,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1855,211117_XCOO_CaT_10_1855,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580837,,,0.00,Y,Yes,Yes,30,,,,400956,3231,11110,pointsFixed,280006021821093,"27/10/2021 08:19:53",ACTIVE
2182110,211117_XCOO_CaT_10_1856,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1856,211117_XCOO_CaT_10_1856,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580838,,,0.00,Y,Yes,Yes,30,,,,400957,3231,11110,pointsFixed,280004021821105,"27/10/2021 08:19:55",ACTIVE
2182111,211117_XCOO_CaT_10_1857,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1857,211117_XCOO_CaT_10_1857,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580839,,,0.00,Y,Yes,Yes,30,,,,400958,3231,11110,pointsFixed,280003021821115,"27/10/2021 08:19:56",ACTIVE
2182112,211117_XCOO_CaT_10_1858,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1858,211117_XCOO_CaT_10_1858,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580840,,,0.00,Y,Yes,Yes,30,,,,400959,3231,11110,pointsFixed,280006021821123,"27/10/2021 08:19:58",ACTIVE
2182113,211117_XCOO_CaT_10_1859,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1859,211117_XCOO_CaT_10_1859,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580841,,,0.00,Y,Yes,Yes,30,,,,400960,3231,11110,pointsFixed,280005021821133,"27/10/2021 08:19:59",ACTIVE
2182114,211117_XCOO_CaT_10_1860,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1860,211117_XCOO_CaT_10_1860,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580842,,,0.00,Y,Yes,Yes,30,,,,400961,3231,11110,pointsFixed,280004021821143,"27/10/2021 08:20:01",ACTIVE
2182115,211117_XCOO_CaT_10_1861,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1861,211117_XCOO_CaT_10_1861,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580843,,,0.00,Y,Yes,Yes,30,,,,400962,3231,11110,pointsFixed,280003021821153,"27/10/2021 08:20:02",ACTIVE
2182116,211117_XCOO_CaT_10_1862,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1862,211117_XCOO_CaT_10_1862,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580844,,,0.00,Y,Yes,Yes,30,,,,400963,3231,11110,pointsFixed,280004021821167,"27/10/2021 08:20:03",ACTIVE
2182117,211117_XCOO_CaT_10_1863,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1863,211117_XCOO_CaT_10_1863,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580845,,,0.00,Y,Yes,Yes,30,,,,400964,3231,11110,pointsFixed,280006021821178,"27/10/2021 08:20:05",ACTIVE
2182118,211117_XCOO_CaT_10_1864,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1864,211117_XCOO_CaT_10_1864,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580846,,,0.00,Y,Yes,Yes,30,,,,400965,3231,11110,pointsFixed,280003021821184,"27/10/2021 08:20:06",ACTIVE
2182119,211117_XCOO_CaT_10_1865,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1865,211117_XCOO_CaT_10_1865,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580847,,,0.00,Y,Yes,Yes,30,,,,400966,3231,11110,pointsFixed,280004021821198,"27/10/2021 08:20:07",ACTIVE
2182120,211117_XCOO_CaT_10_1866,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1866,211117_XCOO_CaT_10_1866,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580848,,,0.00,Y,Yes,Yes,30,,,,400967,3231,11110,pointsFixed,280006021821208,"27/10/2021 08:20:09",ACTIVE
2182121,211117_XCOO_CaT_10_1867,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1867,211117_XCOO_CaT_10_1867,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580849,,,0.00,Y,Yes,Yes,30,,,,400968,3231,11110,pointsFixed,280005021821218,"27/10/2021 08:20:10",ACTIVE
2182122,211117_XCOO_CaT_10_1868,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1868,211117_XCOO_CaT_10_1868,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580850,,,0.00,Y,Yes,Yes,30,,,,400969,3231,11110,pointsFixed,280004021821228,"27/10/2021 08:20:11",ACTIVE
2182123,211117_XCOO_CaT_10_1869,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1869,211117_XCOO_CaT_10_1869,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580851,,,0.00,Y,Yes,Yes,30,,,,400970,3231,11110,pointsFixed,280006021821239,"27/10/2021 08:20:13",ACTIVE
2182124,211117_XCOO_CaT_10_1870,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1870,211117_XCOO_CaT_10_1870,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580852,,,0.00,Y,Yes,Yes,30,,,,400971,3231,11110,pointsFixed,280003021821245,"27/10/2021 08:20:14",ACTIVE
2182125,211117_XCOO_CaT_10_1871,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1871,211117_XCOO_CaT_10_1871,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580853,,,0.00,Y,Yes,Yes,30,,,,400972,3231,11110,pointsFixed,280006021821253,"27/10/2021 08:20:15",ACTIVE
2182126,211117_XCOO_CaT_10_1872,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1872,211117_XCOO_CaT_10_1872,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580854,,,0.00,Y,Yes,Yes,30,,,,400973,3231,11110,pointsFixed,280004021821266,"27/10/2021 08:20:17",ACTIVE
2182127,211117_XCOO_CaT_10_1873,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1873,211117_XCOO_CaT_10_1873,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580855,,,0.00,Y,Yes,Yes,30,,,,400974,3231,11110,pointsFixed,280003021821276,"27/10/2021 08:20:18",ACTIVE
2182128,211117_XCOO_CaT_10_1874,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1874,211117_XCOO_CaT_10_1874,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580856,,,0.00,Y,Yes,Yes,30,,,,400975,3231,11110,pointsFixed,280006021821284,"27/10/2021 08:20:19",ACTIVE
2182129,211117_XCOO_CaT_10_1875,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1875,211117_XCOO_CaT_10_1875,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580857,,,0.00,Y,Yes,Yes,30,,,,400976,3231,11110,pointsFixed,280003021821290,"27/10/2021 08:20:20",ACTIVE
2182130,211117_XCOO_CaT_10_1876,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1876,211117_XCOO_CaT_10_1876,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580858,,,0.00,Y,Yes,Yes,30,,,,400977,3231,11110,pointsFixed,280004021821303,"27/10/2021 08:20:22",ACTIVE
2182131,211117_XCOO_CaT_10_1877,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1877,211117_XCOO_CaT_10_1877,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580859,,,0.00,Y,Yes,Yes,30,,,,400978,3231,11110,pointsFixed,280005021821317,"27/10/2021 08:20:23",ACTIVE
2182132,211117_XCOO_CaT_10_1878,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1878,211117_XCOO_CaT_10_1878,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580860,,,0.00,Y,Yes,Yes,30,,,,400979,3231,11110,pointsFixed,280005021821324,"27/10/2021 08:20:24",ACTIVE
2182133,211117_XCOO_CaT_10_1879,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1879,211117_XCOO_CaT_10_1879,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580861,,,0.00,Y,Yes,Yes,30,,,,400980,3231,11110,pointsFixed,280008021821332,"27/10/2021 08:20:25",ACTIVE
2182134,211117_XCOO_CaT_10_1880,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1880,211117_XCOO_CaT_10_1880,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580862,,,0.00,Y,Yes,Yes,30,,,,400981,3231,11110,pointsFixed,280004021821341,"27/10/2021 08:20:27",ACTIVE
2182135,211117_XCOO_CaT_10_1881,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1881,211117_XCOO_CaT_10_1881,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580863,,,0.00,Y,Yes,Yes,30,,,,400982,3231,11110,pointsFixed,280007021821359,"27/10/2021 08:20:28",ACTIVE
